,0
49017,0.0846647616879653
49018,0.0746247161500552
49019,0.0760678611773583
49020,0.0914819999562925
49021,0.0482012546985407
49022,0.0616359710607146
49023,0.0395586828657527
49024,0.0793501915979381
49025,0.0319663354007198
49026,0.0862035784984994
49027,0.0112132030469154
49028,0.0676178569796709
49029,0.0803627974718062
49030,0.0354703153080185
49031,0.0651342384149685
49032,0.0534509426006403
49033,0.0802183262868166
49034,0.0743872272713955
49035,-0.010403128803461
49036,0.0463307231935323
49037,0.0844853938150307
49038,0.0394956820549888
49039,0.0197986776503678
49040,0.0600927918510298
49041,0.0709886058240426
49042,0.0482426637931632
49043,0.0108655313675807
49044,-0.0668292337757344
49045,0.0815862737303465
49046,0.043774803188226
49047,0.0286277012213818
49048,0.0579324101981034
49049,0.0788911827183416
49050,0.0724395674667324
49051,0.039427731038691
49052,0.0941891212168998
49053,0.051607676156883
49054,0.019950899974073
49055,0.0418863971867065
49056,0.0589072108090893
49057,0.0752518548770415
49058,0.0325221197408927
49059,0.0384061073890958
49060,0.0599404508156086
49061,0.0761687402301328
49062,0.0534322963478829
49063,-0.1240378212270324
49064,0.0785210020346111
49065,0.0531337346000028
49066,0.0784549965858277
49067,0.076330018222097
49068,-0.1151831095730933
49069,-0.0316367051058932
49070,0.070812511229729
49071,0.0396295503602173
49072,0.0639591473389667
49073,0.0632794246987255
49074,0.057149527880954
49075,0.0891224958331209
49076,0.0670631630296517
49077,0.0907818009983731
49078,-0.0919313867456653
49079,0.0622380013227911
49080,0.0161202094667807
49081,0.0771323224526577
49082,0.04285944388753
49083,0.0719253205344959
49084,0.0837544522106957
49085,0.0868356778479355
49086,0.0862219640050284
49087,0.0054090930269448
49088,-0.0160514097374063
49089,0.0699969576924661
49090,0.0188204398455337
49091,0.0949406726045538
49092,0.0788911514862601
49093,0.0863804506887496
49094,0.0363906119673291
49095,0.0735371415921862
49096,0.026389656424419
49097,0.0861550925702532
49098,0.0933626819629999
49099,-0.0197265021738332
49100,0.0066687731498252
49101,0.0727759514643757
49102,0.0690531665756346
49103,0.0818606403979293
49104,0.068243528015411
49105,0.0624302055610376
49106,0.0645795734526786
49107,0.0882555175295908
49108,0.09821883234096
49109,0.0761545005216575
49110,0.075193400856059
49111,0.0429451331440282
49112,0.0896106112993795
49113,0.0431489597038609
49114,0.0045390938742858
49115,0.089457734047954
49116,0.0568984878037359
49117,0.0344412049793164
49118,-0.0920852846542598
49119,-0.0004569555763764
49120,0.0482715686489425
49121,0.0632556863961702
49122,0.0819493755447775
49123,0.002932195233653
49124,0.0349205447080129
49125,0.0593456113625527
49126,0.0755255278711405
49127,-0.1130145795096121
49128,0.0380511784195657
49129,0.0298448289538244
49130,0.0474696269253868
49131,0.0273072120584537
49132,-0.0119688062825266
49133,0.0923755308435605
49134,0.0897821073695764
49135,0.0892886421797953
49136,0.0244100088928555
49137,0.0280408792771521
49138,0.0503927255452685
49139,0.084104628444828
49140,0.1005656136644653
49141,0.0567090774761568
49142,0.0811243929517309
49143,0.0100931558128172
49144,0.0880704724582126
49145,0.0767613628620225
49146,-0.1940023458965613
49147,0.0644808747612071
49148,0.0745229881888127
49149,0.0736986032852266
49150,0.0907332198677114
49151,0.0192545716644164
49152,0.070198092019831
49153,0.0959260930913465
49154,0.0972491837792975
49155,0.0732899738087372
49156,0.0304857046134126
49157,0.0558567955816773
49158,0.0224247385058369
49159,-0.0125229396881606
49160,0.069891431991573
49161,0.0439606891004649
49162,0.0408246561927755
49163,0.058366107061991
49164,0.0091650922439499
49165,0.0769396244511463
49166,0.0279102138113813
49167,0.0896616385711481
49168,0.0191680984027721
49169,0.0333744885927738
49170,-0.0089898490698944
49171,0.0423671552799864
49172,0.0828285221519343
49173,0.0780529730637762
49174,0.0941183664842764
49175,0.0659786423853547
49176,0.0849121203830378
49177,-0.0075338771104298
49178,0.0539362371424878
49179,0.0584884602074319
49180,0.0826879056496119
49181,0.0087759491684108
49182,0.0570002282481663
49183,0.0995499305190255
49184,0.0692302428957976
49185,0.0701206409024935
49186,0.0570475421490466
49187,0.0876200631043593
49188,0.0883837132074651
49189,0.0752180729896668
49190,0.0739228123963601
49191,0.0444176193371971
49192,0.0330739511673265
49193,0.0752898993116656
49194,0.057732285584317
49195,0.0425899737662841
49196,0.0604375218495967
49197,0.0407305835969373
49198,0.079006000012998
49199,0.0580959116602438
49200,0.0500539924193863
49201,0.0182434438427213
49202,0.0119320096338175
49203,0.089297687079475
49204,0.0860751292433291
49205,0.0828063080816776
49206,0.0848192473923856
49207,-0.0059008231673759
49208,0.0476284333865814
49209,0.0917005421167498
49210,0.0397101971107817
49211,0.0602169750068418
49212,0.0187916269008465
49213,0.0720028212094778
49214,0.0800033511416591
49215,0.0788688835826678
49216,-0.0023491880356106
49217,0.0663125836123629
49218,0.0586128585301745
49219,0.0517343918546801
49220,0.0961023933172949
49221,0.0589398726655852
49222,0.0189382836206013
49223,0.0297140202655405
49224,0.0420030052926987
49225,0.0051894983925431
49226,0.0598104862996552
49227,0.0661336349349537
49228,0.0595871163271701
49229,0.056073137844618
49230,0.0910726946942745
49231,0.0790965328858829
49232,0.0787245631314034
49233,-0.0519388901210464
49234,0.0669293256710684
49235,-0.0003008096802533
49236,0.0608874236389022
49237,0.071634833375149
49238,-0.0044511076857724
49239,0.0792539255417291
49240,0.0535594239715579
49241,0.0570136601550935
49242,0.0820879488605619
49243,0.0970948609147734
49244,0.0703449666708741
49245,0.0247001108461291
49246,0.0921838231751285
49247,0.0715914756214434
49248,0.0788154828541923
49249,-0.0258979517282272
49250,-0.0115753716394131
49251,0.0429553288699013
49252,0.014439801302685
49253,0.0631005647418795
49254,0.0882139762771992
49255,-0.0371783077931056
49256,0.0653391403546446
49257,0.0310956499485401
49258,0.0847327740161814
49259,0.0209727055225639
49260,0.0959791978891225
49261,0.0443730174620992
49262,0.0721315761449208
49263,0.013803066441111
49264,0.0990461002561337
49265,-0.0024573831293015
49266,0.0618298555931692
49267,0.0694414895793334
49268,0.0353147938891278
49269,0.0679448970453859
49270,0.0533600585555801
49271,0.0275313325077942
49272,0.0592207220361694
49273,0.08808168998163
49274,0.0934953499427591
49275,0.0489838752499279
49276,0.0790526156491442
49277,0.0102219775285407
49278,0.0147389396001977
49279,0.0362980140292629
49280,0.0619854933202994
49281,0.084353653160137
49282,0.0630361487628688
49283,-0.0294294904175628
49284,-0.1740635687291383
49285,0.0705048880091039
49286,0.0169044159308468
49287,0.0538339301074823
49288,-0.0989546614595017
49289,0.0592841492041849
49290,0.050811231924023
49291,0.0736276654557263
49292,-0.1617955083776098
49293,0.071610697612211
49294,0.0420939718192631
49295,0.0620353579452714
49296,0.0703729775089511
49297,0.0460045155113593
49298,0.0226847208869843
49299,0.0704582641347739
49300,-0.0633257626856164
49301,0.0178819240837879
49302,0.0045316009098824
49303,0.0598808441800583
49304,0.0926858218996951
49305,0.0149392924809284
49306,0.0324938399396458
49307,0.0505803779932087
49308,0.055182607136332
49309,0.0683744073258241
49310,0.0793314951994598
49311,0.0617597065170085
49312,0.0618725398123403
49313,0.0812075265603089
49314,0.0492435000339153
49315,0.0776745103238429
49316,0.0766023424775866
49317,-0.1124568933149522
49318,0.0725956624360186
49319,0.0837979078578262
49320,-0.0009699090106569
49321,0.0241025353759341
49322,0.0531278683331704
49323,0.0397881950460452
49324,0.0468882718496315
49325,0.0442268277251927
49326,0.0494787357720559
49327,0.0903190011701853
49328,0.0655877186132932
49329,0.056463772486619
49330,0.0212072778967187
49331,0.0375529803037751
49332,0.0717850963846458
49333,0.0838781024869566
49334,0.0884306989643134
49335,0.0839267100445805
49336,0.0496143708969497
49337,0.0710322730876226
49338,0.0497564427321615
49339,0.0615647540412161
49340,0.0746427075791743
49341,0.0688475359215293
49342,0.0137285594155347
49343,0.058698730101233
49344,0.0208341080055152
49345,0.050728356307523
49346,0.0222786692052823
49347,0.0243467391218126
49348,0.0297826134059316
49349,0.0229560591271436
49350,0.002099863050919
49351,0.0742136072590584
49352,0.0174730436064162
49353,0.0811549418814811
49354,0.0730572237357182
49355,0.0876863264284129
49356,0.0572948220875302
49357,0.0752020970279077
49358,0.0309247077968581
49359,0.0758334689866731
49360,0.0455594132103837
49361,0.0625064195784246
49362,0.0433663975821288
49363,0.0843027809631961
49364,-0.0567549133568955
49365,0.0517485906285716
49366,-0.1591511040636293
49367,0.0588517177313678
49368,0.0626901094206316
49369,0.0457858352054666
49370,0.0610449242730307
49371,0.0783809212803084
49372,0.0932746000498719
49373,0.0495845234033154
49374,0.0465864559026937
49375,0.0440767336597652
49376,0.0776597230190913
49377,0.0900634944661712
49378,0.0453091081995415
49379,0.0560445884838855
49380,0.0507532169572066
49381,0.059410001329772
49382,0.0767635560506729
49383,-0.0695311917257953
49384,0.0665290810267152
49385,0.0607827417968151
49386,-0.0405217049870758
49387,-0.004205809358236
49388,0.0698089909319855
49389,0.0969597905795829
49390,0.0716466141048823
49391,0.076839541545915
49392,0.0258964531852471
49393,0.0327285677479415
49394,0.0591072445606947
49395,0.0540022866639716
49396,0.0871188836863373
49397,0.094450388216446
49398,0.0866760945705666
49399,0.0685353968996052
49400,0.0096555146891349
49401,0.0740652111273594
49402,0.0219752495144275
49403,0.0482715686489425
49404,0.0361795487686865
49405,-0.0014887940403727
49406,0.0680426799520702
49407,0.049080454253323
49408,0.0674280631538741
49409,0.0801501194146255
49410,0.0317137990601407
49411,0.0030747461851834
49412,0.0599555250347512
49413,0.0460829529386933
49414,0.0428798167000641
49415,0.0948861122572942
49416,0.0186370878423874
49417,0.047075843635003
49418,0.0745528872141274
49419,0.0664855490350143
49420,0.073518334400059
49421,0.0163075879674965
49422,0.0405442491854101
49423,0.0800704533601673
49424,-0.0466382219514213
49425,0.0504246582696419
49426,0.0212856960852118
49427,0.0708109499391538
49428,0.0572137655875375
49429,0.0773274389632627
49430,-0.0221550478230058
49431,0.0466505596040297
49432,0.0811639958109005
49433,0.0870280832632995
49434,0.0398840830482811
49435,0.073296956594505
49436,0.0736566711373502
49437,0.0068929573250386
49438,0.0878031520930768
49439,0.0685399645192751
49440,0.0517573565740762
49441,-0.0031528853306739
49442,0.0825745646160783
49443,0.0871750078178932
49444,0.0834893717686666
49445,-0.025565368629129
49446,0.0365638821579868
49447,0.0880588949748485
49448,0.0557481403559939
49449,0.0759980648616912
49450,0.0639837563306033
49451,0.0587892633448465
49452,0.0478241084729578
49453,0.0725397290959837
49454,-0.0327603192024787
49455,0.0692033367323343
49456,0.0553961156932025
49457,0.0747543145070754
49458,0.095553180618425
49459,0.0474418366715214
49460,0.0418384381544079
49461,0.0601370140056987
49462,0.0198941552066459
49463,0.0830368647448364
49464,0.0762909626470091
49465,0.0409554459139057
49466,-0.062104543467719
49467,0.0153137147829744
49468,0.0903117538565421
49469,0.0829623199343064
49470,0.0367556133826095
49471,0.0626362190480779
49472,0.0567528871944209
49473,0.0534441794718275
49474,0.0826197965163825
49475,0.0447737826848156
49476,0.073714826222659
49477,0.0775673896873979
49478,0.031784367081948
49479,0.0090308913931386
49480,0.0717129317772751
49481,0.0291409799093526
49482,0.0491131597742262
49483,0.070405479271987
49484,0.0837081528873749
49485,0.0887097366567807
49486,0.0547616589262224
49487,0.0484812997517205
49488,0.0655332487135016
49489,0.0805439957905481
49490,0.0144614165383847
49491,0.0748507939509633
49492,0.0740920425025657
49493,0.0754890130291226
49494,-0.0059911112083297
49495,0.0652938894912839
49496,0.0862879004618044
49497,0.008584134999869
49498,0.0638455281949719
49499,0.0941925256688876
49500,0.0614032209782475
49501,0.0538721952502822
49502,0.0182403490519437
49503,0.0567157112810905
49504,0.0643739503980391
49505,-0.0346778736039544
49506,0.0807915935441846
49507,0.0697716864325193
49508,0.0905873767880104
49509,0.0580982064354596
49510,0.0713777569088969
49511,0.0803315397015198
49512,0.0526150424984855
49513,0.089157868182964
49514,0.0604467777897999
49515,0.0510388681736839
49516,0.0286047300661033
49517,0.0652699864665947
49518,0.0684427197232355
49519,0.0767321145870483
49520,0.0644999579590892
49521,0.0749118449932609
49522,-0.0564546571848305
49523,0.0597970523951127
49524,0.0602713365044251
49525,0.0540280785843919
49526,-0.0882312689228967
49527,0.0796570094417052
49528,0.0956002027439833
49529,0.0656478973494572
49530,0.0894814009259431
49531,0.0769945586200536
49532,0.0127983590296245
49533,-0.0061216766559389
49534,0.0221282914635326
49535,0.0579396715071598
49536,0.0654579586138583
49537,0.0782635687743104
49538,0.062962876430295
49539,0.0761099794591386
49540,0.0542664677519344
49541,-0.0089022091481735
49542,0.0926340920063063
49543,0.0810977612375193
49544,-0.0286232373205319
49545,0.0609505128475136
49546,0.0786358685139022
49547,0.0593077407680748
49548,-0.0897255777530083
49549,0.06698313615687
49550,0.0048951683829123
49551,-0.0672813129761844
49552,0.076860939638735
49553,0.0708588295487968
49554,0.079739275755007
49555,-0.0096330456410824
49556,-0.0017123385187987
49557,0.0267841067031048
49558,0.0677533133887716
49559,0.0830274526420689
49560,-0.0233302628560973
49561,0.0774009498255333
49562,-0.0090520127265868
49563,0.0264278835773274
49564,0.0629611383630093
49565,0.0692486721694526
49566,0.0775145555616359
49567,0.0359021110025989
49568,-0.0630414370072729
49569,-0.1903525074942026
49570,-0.064191193527446
49571,0.0500852475598035
49572,0.0580371213619631
49573,0.0613843841102293
49574,0.0821965420747069
49575,-0.0375631726903109
49576,0.0685754830469888
49577,-0.0063135558660133
49578,0.0952032121399832
49579,0.0471313246877366
49580,0.0619882820377753
49581,0.0302639886992679
49582,-0.0094035282498455
49583,0.0739003758488609
49584,0.0902865386844317
49585,0.0251777951425093
49586,0.0421004276483091
49587,0.0884152275864832
49588,0.0747190814964931
49589,0.0093993815698573
49590,0.0864917204631507
49591,0.0440875252339766
49592,0.0265154194325099
49593,0.0119805046842405
49594,0.0469969392551966
49595,0.0267339600190583
49596,0.0043803564847226
49597,0.0271007725366865
49598,-0.0129252170184855
49599,0.0988481916882074
49600,0.0836968851231746
49601,-0.0196510071067071
49602,0.0572866502882308
49603,0.0744319798524839
49604,0.0500186014933425
49605,0.0591747972236056
49606,0.0381164385254063
49607,0.0862794994778858
49608,0.0726805373515765
49609,0.0403401964701697
49610,0.0759832042274443
49611,0.0675101191784446
49612,0.0651963960260434
49613,0.0849961962822946
49614,0.0668850085069072
49615,0.0742230288709617
49616,-0.0527209565464473
49617,0.0506819039627309
49618,0.0815471637699571
49619,0.0261353368486603
49620,0.034128067711329
49621,0.0842848126515816
49622,0.0260959030194308
49623,0.0698418413280402
49624,0.0727672753650358
49625,-8.724620950184558e-05
49626,-0.0090062961519067
49627,0.072933772152913
49628,0.0434707226225879
49629,0.0607036978619982
49630,0.0272149334760956
49631,0.0871933136329354
49632,0.0390580050762737
49633,0.0825681670461395
49634,0.0608619933244231
49635,0.0877101297341534
49636,0.0439169896613282
49637,0.0689676386552025
49638,0.0647463953440588
49639,0.0650561293787618
49640,0.0924597208199781
49641,0.0668775092500179
49642,0.0709582208237946
49643,0.0563762672803192
49644,0.0651342384149685
49645,0.0391190586113587
49646,0.0618545135210275
49647,0.0636522605838752
49648,0.0465019806546829
49649,0.0481940630557798
49650,0.0885067176789575
49651,0.0401452645002019
49652,-0.0285497174327195
49653,0.0761676076726357
49654,0.0197278881081804
49655,0.0722240895561401
49656,0.0616790388285649
49657,0.0878480517542646
49658,0.0522085410812505
49659,0.0532208015459009
49660,0.0826834082775536
49661,0.0787020685477176
49662,0.0286939074737772
49663,0.0769339326834651
49664,0.0220227433314241
49665,0.0491081024444919
49666,0.0754900780701788
49667,0.0957682027720777
49668,0.0899704859467916
49669,0.0902675421573981
49670,0.0458221831360345
49671,0.0805647603457657
49672,0.0718483261224909
49673,0.0183323317040237
49674,0.0782605442142261
49675,-0.0124181948107533
49676,0.0418082341695817
49677,0.0279587439458909
49678,0.0621373833739642
49679,0.0710254235281488
49680,0.050284964671154
49681,0.0604498304700653
49682,0.0836078780811055
49683,0.0705358643699379
49684,0.0734119656584458
49685,0.0595519963559829
49686,0.0723269117023718
49687,0.061998307028029
49688,-0.0607164654943535
49689,0.0158730762797404
49690,0.0846104665225974
49691,0.0634029504542812
49692,0.0529656070874305
49693,0.0536696811811102
49694,0.0726086550302272
49695,0.0144777166284858
49696,3.893594724080352e-06
49697,0.0812642056519063
49698,0.0641135665571694
49699,0.0690748206360539
49700,0.0507138585299649
49701,0.0803503861422261
49702,0.0644070597395961
49703,0.0908432985426462
49704,0.0497204724906674
49705,0.0325794861614774
49706,0.0538123642631342
49707,-0.0482807050323679
49708,0.0772117013907449
49709,0.0715389037146659
49710,0.0642340652753915
49711,0.0318134520028249
49712,0.0555817079284657
49713,0.0456949501120185
49714,0.0612293479177442
49715,0.0531793093430402
49716,0.0471217344841154
49717,0.0646971648607441
49718,0.0627543078844306
49719,0.0454980094390317
49720,0.0431107414515875
49721,0.0841765254539655
49722,0.0843090791233658
49723,0.051669404604817
49724,0.0313715936680665
49725,0.0433171330907581
49726,0.0452646473674628
49727,0.0770181816018762
49728,0.0671219095530506
49729,0.0756424905106295
49730,0.0913563484114726
49731,0.0658440929896161
49732,0.0781497346069561
49733,0.0480968157452301
49734,-0.0620678494068395
49735,0.0002693969824807
49736,0.0757976456479376
49737,-0.0472534467257274
49738,0.0909012569442415
49739,0.0776332717663806
49740,0.0664110555639992
49741,0.0014284083320331
49742,0.03690279490461
49743,0.0539157826301249
49744,-0.0545721848756336
49745,0.0277116797593717
49746,0.043800799725295
49747,-0.0263274024719242
49748,0.0640304467675937
49749,0.0710229792492764
49750,0.0583158004412721
49751,0.0781851164096568
49752,0.0232798364751279
49753,-0.0078720816353045
49754,0.0129684822248395
49755,0.037082656780683
49756,-0.1590743406631373
49757,0.0662108193140922
49758,0.0614032209782475
49759,0.0540637293691875
49760,0.0541574798725865
49761,0.0773123084745187
49762,0.0344465945346764
49763,0.0916360744898751
49764,0.0811041009342651
49765,0.0742798136311614
49766,0.0190781522967881
49767,0.0017800161190298
49768,0.0749342588461005
49769,0.0371396166717427
49770,0.0078908045270957
49771,0.0676383057139442
49772,0.0324941820189894
49773,0.0609850845659394
49774,0.0717462795047728
49775,0.0922174209687561
49776,0.0823938461396573
49777,0.0698839861067776
49778,0.0713341916470373
49779,0.0836083475197037
49780,0.0878326103657833
49781,0.0715871190421646
49782,0.072606975137247
49783,0.0691523651385964
49784,0.0534800973348624
49785,0.0722499297268027
49786,0.0522071707253759
49787,0.1021345313110087
49788,0.0252947842360198
49789,0.0298009378426684
49790,0.0610551158525126
49791,-0.0098620483360705
49792,0.069440160751066
49793,0.0711755127121182
49794,0.0233257601331663
49795,0.0472987617782592
49796,-0.0223533987934977
49797,0.0408541828058545
49798,-0.0090248211960279
49799,0.0596451717060906
49800,0.0531358656494689
49801,0.0252411587707792
49802,0.0632903535378145
49803,0.0745274375423427
49804,0.0183446141376167
49805,0.0366566233881455
49806,0.0409404308403023
49807,0.0601291315585363
49808,0.0714794309088772
49809,0.0387905261919523
49810,0.0288719075577932
49811,0.0646872917476678
49812,0.0819958228589697
49813,0.0389999761221191
49814,-0.0167359943894457
49815,0.0648102974877222
49816,-0.0929204321359322
49817,0.0933864801743927
49818,0.0679907626844634
49819,0.052503494307733
49820,0.08586997536316
49821,0.0853000027774991
49822,0.0741953381187487
49823,0.0584538688737919
49824,0.0709240528993256
49825,0.0246893693826344
49826,0.0431327739629866
49827,0.0825433575840945
49828,0.0345014875885504
49829,0.0638705944033224
49830,0.0531567703040478
49831,0.0467464262053529
49832,0.0715123577087535
49833,-0.0491947384965809
49834,0.0553479863031087
49835,0.0551212265115113
49836,0.0624540347347649
49837,0.0935623165417996
49838,0.0407102490642753
49839,-0.0557066317985286
49840,0.0904693443247021
49841,0.0273424815847675
49842,0.011627173220316
49843,0.0369066955787205
49844,0.054793004578745
49845,0.0829284256184907
49846,0.0290425458098226
49847,0.0807407388716493
49848,0.0688519354864544
49849,0.0220120140059364
49850,0.05194962245167
49851,0.0409146015923596
49852,0.041539404521648
49853,0.0796386713932759
49854,0.0530444733481566
49855,-0.0191781809258183
49856,0.0894336991740386
49857,0.0889166752744221
49858,0.0920531595971353
49859,0.091982860196824
49860,0.0891684900388634
49861,0.0102448836573696
49862,0.0757525917262009
49863,0.0258900749085952
49864,0.0184524296542127
49865,0.0352307379856352
49866,0.0230669945802858
49867,0.0667727283697837
49868,0.0559087490392603
49869,0.0762509557432405
49870,0.0725919701214281
49871,0.0328624763224872
49872,0.0115141704641726
49873,0.0860614241904572
49874,0.0711939466291507
49875,0.0564424191084095
49876,0.0594865043463602
49877,0.0138688395234447
49878,0.064860197913137
49879,0.0618794491455432
49880,0.0809805283895716
49881,-0.0380963457401126
49882,0.0487456591602527
49883,-0.0304950087397795
49884,0.0475229385140764
49885,0.0494887249703953
49886,0.0519228672081606
49887,-0.1042849607840731
49888,0.0629906351852896
49889,0.0959299279433653
49890,0.0133793747211638
49891,0.0179528821977836
49892,0.0441620365949521
49893,0.067884206730766
49894,0.032733641650669
49895,0.0492258279536467
49896,0.0253804505804177
49897,0.0208634233879352
49898,-0.0222079839842294
49899,0.0796625677824762
49900,0.0622721275094604
49901,0.0276768509753992
49902,0.0810695157129552
49903,0.0413223925463294
49904,0.0447198333149813
49905,-0.1633063551414738
49906,-0.0123519339532431
49907,-0.1684272584210453
49908,0.0845043214516724
49909,-0.0765373302698667
49910,0.0535880907482246
49911,0.055566172635237
49912,0.0072776980103262
49913,0.0509964045911239
49914,0.0668170610697375
49915,0.0783867652342293
49916,0.0786406885901827
49917,0.0848273996114888
49918,0.0637330349364966
49919,0.0678489058693346
49920,0.0627071593928641
49921,0.0688439701483534
49922,-0.0850380778356142
49923,-0.0199548344811628
49924,0.0734691540242355
49925,0.0840955909570106
49926,0.0732892181680658
49927,0.0356153413379584
49928,0.0761041046333682
49929,0.0519323851166036
49930,0.0342714739977795
49931,0.0173707175572895
49932,0.0563365322702512
49933,-0.0546607649352007
49934,0.0516159758824541
49935,0.0485631483806686
49936,0.0722957749925318
49937,0.0567090774761568
49938,0.0846766683311586
49939,0.0291897825752044
49940,0.0463103970996585
49941,0.082400766631599
49942,0.0436008522854116
49943,0.0817799183113208
49944,0.03719895757557
49945,0.0795803433777646
49946,0.0704826164162889
49947,0.0625028059196741
49948,0.0609361681700647
49949,0.0038067826744617
49950,0.0955376514344928
49951,0.0799828818021179
49952,-0.0906822656144444
49953,0.089514687266069
49954,0.0563484781132282
49955,0.0161121974571782
49956,0.0999838133035154
49957,0.0379516198982842
49958,0.0647777848826716
49959,-0.1075586844826909
49960,0.0695538926953653
49961,-0.0349184034149291
49962,0.0621912856117579
49963,0.0765103818679793
49964,0.0766645806747264
49965,0.0691592091053026
49966,0.0583066163602672
49967,0.0675364808658354
49968,0.0752020970279077
49969,0.0559853057066014
49970,0.0752225569822407
49971,0.0175456680240712
49972,0.0040530312381645
49973,0.0817024776518326
49974,0.0611190678435487
49975,0.0340574082237464
49976,0.0459424935659247
49977,-0.0026830740534401
49978,0.0433396623524407
49979,0.0366889766042711
49980,0.0938883795247483
49981,0.0445850587306054
49982,0.0558942799962401
49983,0.0629102225753667
49984,0.0012872061573975
49985,0.0632351421638656
49986,0.0341354147297176
49987,0.0339855654483035
49988,0.0581534668425849
49989,0.0036429880914078
49990,0.0334933747504696
49991,0.0315016101408016
49992,0.0310212768664925
49993,0.0612291984979925
49994,0.0463238341912642
49995,0.0054596343394192
49996,0.0652736938534356
49997,0.0920906081584645
49998,0.070394018463427
49999,0.0661295846435935
50000,0.0530886289814569
50001,0.0622750773964431
50002,0.0564424191084095
50003,0.0361327585284033
50004,0.0744704435845992
50005,0.0639573879614214
50006,0.0159257718342843
50007,-0.0231451057575957
50008,0.0774367985570548
50009,0.0826847329762734
50010,0.0483733140936286
50011,0.0864015114495194
50012,0.0876096042186447
50013,0.0892317436015517
50014,-0.007735875845461
50015,0.0749251115806862
50016,0.0978795311415475
50017,0.0627230112658716
50018,0.0133822990011666
50019,-0.0027212672312637
50020,-0.0481514468306645
50021,0.0473720261522222
50022,0.0743931214477841
50023,0.0853363290959963
50024,0.0604182091813124
50025,-0.0184860212092218
50026,0.0770304811441661
50027,0.0810561551878851
50028,0.0528815069309496
50029,0.0557664752583967
50030,0.0637640582714449
50031,0.0849050200878054
50032,-0.0283438655436856
50033,0.0596689154333208
50034,0.089420687378323
50035,0.0530271257070169
50036,0.0461821967597488
50037,0.0711426777853058
50038,0.0376825617506453
50039,0.0689237241855692
50040,-0.0013960232183189
50041,0.0685498752621094
50042,0.0805460807636929
50043,0.0838678571574856
50044,0.0358511588384498
50045,0.0101204848635164
50046,0.0932060021208836
50047,0.0659702090275357
50048,0.0565638064187237
50049,0.0966822337541327
50050,0.0678972719784019
50051,0.0562483678830054
50052,0.0073911254628836
50053,0.0851965256714343
50054,0.0589827724029428
50055,0.0695406279401019
50056,0.0857112159754453
50057,0.0754157754986014
50058,0.0690325802656653
50059,0.010317754513182
50060,-0.1497324696372798
50061,0.0917271832517789
50062,0.0518848033366572
50063,0.0205672761129313
50064,0.0037575082502656
50065,-0.0170784601440788
50066,0.0767895826697594
50067,0.0411645135116202
50068,0.0482559581983447
50069,0.0711668240360098
50070,0.0728326368002253
50071,-0.0287899824815258
50072,0.0563450652559252
50073,0.0389455531302449
50074,0.0772634036752643
50075,0.0590559594773264
50076,-0.0464194894842206
50077,0.0394926546628144
50078,0.0650533636175423
50079,0.0154713417579133
50080,0.0335483640157597
50081,0.0601198277643161
50082,0.0560039946986535
50083,0.0831758467438096
50084,0.0715653799743676
50085,0.070740979277878
50086,0.0483868108810861
50087,0.0560849089078406
50088,0.0729695348717913
50089,0.0632886550040894
50090,0.0579166432360921
50091,0.0986770634506251
50092,0.07345350315808
50093,0.0509654962744394
50094,0.0811714826919621
50095,0.0093985949918893
50096,0.0752208171375656
50097,0.0519530777293115
50098,0.0619997332399455
50099,0.0861252392273717
50100,0.0451293724208108
50101,-0.0684979204209408
50102,0.066576991400272
50103,0.0818493873502853
50104,0.0692178744767931
50105,0.0656635921026433
50106,0.066310740682713
50107,0.0583229106307758
50108,0.0418640026637143
50109,0.0739117851643625
50110,0.0972199985172688
50111,0.0569629645693329
50112,0.0055611784221458
50113,0.0639339643272011
50114,0.0491081024444919
50115,0.0258681212011981
50116,-0.2122497441892231
50117,0.0762520132420443
50118,-0.0954290496451357
50119,0.0697384573907575
50120,0.0577904277150563
50121,0.0284268775927959
50122,0.0708692895169477
50123,0.056904499500487
50124,-0.0222809994934194
50125,0.0902313095088588
50126,0.0411765929414249
50127,-0.0140477620540179
50128,0.0989139063592725
50129,0.0832808802238388
50130,0.0785600621366544
50131,0.0725398741329406
50132,0.0449551762313972
50133,0.0565486693127788
50134,0.04394286793021
50135,-0.0239398639507727
50136,0.0804403486045413
50137,0.0420092120804676
50138,-0.0060809492907572
50139,0.0585341049201683
50140,0.0553361640105107
50141,0.0644808747612071
50142,0.083844255804086
50143,0.0671399717742355
50144,0.0280220854815315
50145,0.0910995007483471
50146,-0.0033993278699861
50147,0.0247400555176768
50148,0.0274981901196017
50149,0.0629409872198576
50150,0.0448850205193417
50151,0.0391470251797278
50152,0.0797050102476603
50153,0.0901230732187625
50154,0.0732193833496063
50155,0.036553274584693
50156,0.0776704852583053
50157,0.0466417264749327
50158,0.0887343328497141
50159,0.0161271770543722
50160,0.0573568659901406
50161,-0.0063701380026112
50162,-0.0166121837079968
50163,0.0860594739812069
50164,0.0549692090455463
50165,0.0751223720524084
50166,0.0775126857684952
50167,0.0820440685348778
50168,0.0882778495329094
50169,0.0565741640218157
50170,0.0650471865970288
50171,0.0848640368556317
50172,0.0658710927729441
50173,0.0864673763149622
50174,0.0263734338870845
50175,-0.0079599055750084
50176,0.0009399579343241
50177,0.0878326103657833
50178,0.072169816414815
50179,0.0612251511806374
