,2253
1417,-0.0020724938
1418,-0.025771493
1419,-0.007612208
1420,-0.0010652592
1421,-0.006139134
1422,-0.0075386437
1423,-0.0054390724
1424,-0.0011163391
1425,-0.0016218044
1426,-0.0048551043
1427,-0.0023340927
1428,-0.0021481786
1429,-0.0023794847
1430,-0.002698813
1431,-0.00089249946
1432,-0.009976349
1433,-0.0029174797
1434,-0.0032987907
1435,-0.012042054
1436,-0.005622573
1437,-0.0024942525
1438,-0.00090389274
1439,-0.0018382178
1440,-0.017765582
1441,-0.0032753025
1442,-0.00089143525
1443,-0.0033776602
1444,-0.003983332
1445,-0.0013575434
1446,-0.0021176254
1447,-0.0018301164
1448,-0.0049789855
1449,-0.0033984073
1450,-0.044130974
1451,-0.0022314077
1452,-0.0061244667
1453,-0.0018044461
1454,-0.019261828
1455,-0.0005684734
1456,-0.013486436
1457,-0.001095174
1458,-0.0011505323
1459,-0.006855182
1460,-0.00081684825
1461,-0.000694495
1462,-0.0032806469
1463,-0.013204561
1464,-0.0027180358
1465,-0.0026230915
1466,-0.004859727
1467,-0.0024436254
1468,-0.02399566
1469,-0.0019778253
1470,-0.0019717233
1471,-0.003375085
1472,-0.022519518
1473,-0.0025755584
1474,-0.0030413081
