,0
1238,0.060602995412988026
1239,0.05525948127450653
1240,-0.014131453527462756
1241,0.04444882004234124
1242,-0.035899236300569015
1243,0.07489959323665063
1244,0.06155044724677827
1245,0.06110837803001007
1246,0.011204449523754934
1247,0.04615710420388819
1248,0.056649368974232894
1249,0.057771999904400406
1250,0.0705432628586159
1251,0.08683838724653731
1252,0.07261579610166713
1253,0.08472101386719794
1254,0.04505631019627737
1255,0.07949327617745372
1256,0.08054140259835746
1257,0.07665336357483388
1258,0.078618249438698
1259,0.05948967370206787
1260,0.05673793028057417
1261,0.08280073161825713
1262,0.031310918121211784
1263,0.06965111628674986
1264,0.06266912804519809
1265,0.060236434340283085
1266,0.015984327276071797
1267,0.06816778553567127
1268,0.05397993704498377
1269,0.038890553663646577
1270,0.06406132387308744
1271,0.03494492527787446
1272,-0.07586931500882399
1273,0.05855320795416369
1274,0.07492163443596633
1275,0.0933667063079332
1276,0.053885533026996724
1277,-0.028694917600264214
1278,0.08850198621364386
1279,0.08043191344533773
1280,0.057198277329942704
1281,0.029492302361199818
1282,0.06949914413049907
1283,0.06106756295816518
1284,-0.05905391154022299
1285,0.06608841904243706
1286,0.04586199127695789
1287,-0.13843737247903765
1288,0.07223045282459123
1289,0.08410010228215481
1290,0.016291588144770386
1291,0.08322637565525509
1292,0.051996594699925236
1293,0.0031536075848380696
1294,0.08274379644798258
1295,-0.004005552171400639
1296,0.07261428224447619
1297,0.06923847200583921
1298,0.06264875121454172
1299,0.08052439554339669
1300,0.08369354774662818
1301,0.0038462423421469216
1302,0.0816865019724044
1303,0.07494796977162038
1304,0.08308595602875346
1305,0.08993770841689042
1306,0.08898028470637909
1307,-0.03128223942126679
1308,0.07414929068746984
1309,0.007840880443383269
1310,0.07182225861904035
1311,0.07997149879401233
1312,0.053124811082537526
1313,0.08701718307604361
1314,0.07517999013578819
1315,0.05939092935336593
1316,0.07199203751409927
1317,0.06109233038341311
1318,0.07842301842605104
1319,0.07840289168319914
1320,0.04139027314954741
1321,0.04317757797264776
1322,0.0725521258705894
1323,0.07793028527330609
1324,0.07293787949154401
1325,0.02334091560114171
1326,0.04853200650915679
1327,0.0830268444181082
1328,0.07723818863664039
1329,0.053102367214939716
1330,0.051460753450519425
1331,0.0872974659455053
1332,0.07767796612853695
1333,0.007247007205623379
1334,0.03293053831017184
1335,0.010581012443940385
1336,0.08289697347420166
1337,-0.03428426421896241
1338,0.02291782057058045
1339,0.08990501281043944
1340,0.04528410988565024
1341,0.054069272816242464
1342,0.019955676173737613
1343,0.07798647715326673
1344,0.07914475571319701
1345,0.007410636004976268
1346,0.07703870056572498
1347,0.07376155430700054
1348,0.0779511715217811
1349,0.03967622410538285
1350,0.07127611023508823
1351,-0.045403228637222015
1352,-0.039720102414908476
1353,0.05227003324998414
1354,0.0848730036278113
1355,0.06693652010175288
1356,0.085138527670992
1357,0.045484656898377995
1358,0.08542685261032845
1359,0.06933311096649841
1360,0.035999044284854675
1361,0.06799603551009131
1362,0.08721453417772507
1363,0.05248555104403585
1364,0.061498089892385144
1365,0.09397485400994571
1366,0.09062839127191014
1367,0.0934932861963842
1368,0.0557889005660297
1369,0.050499017197157714
1370,0.07174454548806075
1371,0.05435387614611564
1372,0.012647610489281591
1373,0.07585948431530465
1374,0.026232855888052298
1375,0.06666753485659654
1376,0.011092395178210368
1377,0.06498276716655838
1378,0.05919993942899382
1379,0.07572270968234224
1380,0.08810315916860573
1381,0.07703870056572498
1382,0.05256264474058159
1383,-0.05460400502308704
1384,0.0939171742872284
1385,0.05578118939227489
1386,0.020574628214443558
1387,0.04737636334194967
1388,0.08504028428146626
1389,0.08853793099439017
1390,0.00262315847882999
1391,0.09392880641895529
1392,0.06233920825835104
1393,-0.018076926836070262
1394,0.07191746777428648
1395,0.04570929713304145
1396,0.07522490517917729
1397,0.09420472797274976
1398,0.0918246540592661
1399,0.06204210933000892
1400,0.05872222996550852
1401,0.07861273059082041
1402,0.04291588992746659
1403,0.03700282235554103
1404,0.07078161739231864
1405,0.08451452989090535
1406,0.07346889988145572
1407,0.07750802732260709
1408,0.0004061266161304311
1409,0.06803919693522703
1410,0.030172922694616744
1411,0.042350418784934674
1412,0.08644217873310134
1413,0.00822648276916721
1414,0.09198216507408441
1415,0.031731275624111266
1416,0.08174890517332056
1417,0.06578781489785646
1418,0.06698643621954836
1419,0.035564777304535944
1420,0.06320140913196154
1421,0.03184302790040894
1422,0.023159489575163672
1423,0.03670495067170887
1424,0.08125754031234173
1425,0.07427121089056377
1426,0.021787526513177113
1427,0.05128278260012825
1428,0.0780236714111795
1429,0.06532240712940862
1430,0.09019734871808316
1431,0.044813026021243096
1432,0.05923169906190051
1433,0.04902599163323601
1434,0.06819528913257489
1435,0.05670531315135613
1436,0.058913609105171794
1437,0.023389865879948624
1438,0.042602845786591736
1439,0.08493831783830802
1440,0.05902734027470952
1441,0.07626937999385713
1442,-0.047841552262498754
1443,0.0866184159518451
1444,0.07757981712946066
1445,-0.13337166046044446
1446,0.08189412486802722
1447,0.009876318214986912
1448,-0.02830725788356997
1449,0.06726969011990525
1450,0.09055694952196192
1451,0.08492745273468372
1452,0.08293623967375885
1453,0.08446301246583948
1454,0.044189540238623315
1455,0.0540465886013341
1456,0.07180463376843377
1457,0.05662940773386199
1458,0.07706289210166156
1459,0.07559814955201422
1460,-0.06065704694894025
1461,0.07763845934192826
1462,0.02262843768321121
1463,0.03566752815339497
1464,-0.06499246340615883
1465,0.06125946554075712
1466,0.09009418078158021
1467,0.0609554637283895
1468,-0.026947006358611192
1469,0.027675122070955294
1470,0.08414450295188902
1471,0.06400086840121638
1472,0.07936937754886286
1473,0.07768448281575291
1474,0.03970051942630315
