,2253
6894,-0.005698909
6895,-0.011538231
6896,-0.008144193
6897,-0.008972664
6898,-0.0071405284
6899,-0.010672972
6900,-0.0011920037
6901,-0.012905402
6902,-0.005479737
6903,-0.0217515
6904,-0.004354243
6905,-0.0019267965
6906,-0.004772675
6907,-0.006890895
6908,-0.006898588
6909,-0.0016747024
6910,-0.0055400026
6911,-0.01227336
6912,-0.022766057
6913,-0.0028214483
6914,-0.0053983093
6915,-0.0051025855
6916,-0.03213277
6917,-0.0070474334
6918,-0.010518404
6919,-0.005498713
6920,-0.0023529888
6921,-0.024048481
6922,-0.0032312856
6923,-0.0033213128
6924,-0.0046481392
6925,-0.00776974
6926,-0.007875057
6927,-0.0014240501
6928,-0.028268106
6929,-0.0062952153
6930,-0.008786643
6931,-0.004650926
6932,-0.0062367762
6933,-0.003975925
6934,-0.0017885452
6935,-0.020039976
6936,-0.0051805275
6937,-0.0040658996
6938,-0.0044025066
6939,-0.022722287
6940,-0.007163483
6941,-0.0036293254
6942,-0.009661481
6943,-0.009302988
6944,-0.006778185
6945,-0.0031146347
6946,-0.003934242
6947,-0.0037222127
6948,-0.009129693
6949,-0.0052062897
6950,-0.0038679342
6951,-0.007468366
6952,-0.003680116
6953,-0.001942458
6954,-0.009148753
6955,-0.006850743
6956,-0.0068580727
6957,-0.003234602
6958,-0.002723164
6959,-0.0027558296
6960,-0.0058129607
6961,-0.0064674257
6962,-0.0063173855
6963,-0.0036080144
6964,-0.0065045077
6965,-0.0044567455
6966,-0.0025703267
6967,-0.0069333343
6968,-0.0037006713
6969,-0.0014853375
6970,-0.008795094
6971,-0.0065050824
6972,-0.0074553373
6973,-0.00401863
6974,-0.0086165685
6975,-0.004209761
6976,-0.001216283
6977,-0.006961555
6978,-0.0053639677
6979,-0.003350708
6980,-0.0069806296
6981,-0.0019333899
6982,-0.007620036
6983,-0.0027729517
6984,-0.0076862974
6985,-0.033204187
6986,-0.007574526
6987,-0.0034850389
6988,-0.006928913
6989,-0.008714983
6990,-0.0069521535
6991,-0.004837589
6992,-0.0063186972
6993,-0.0040795673
6994,-0.003911073
6995,-0.006203505
6996,-0.0020656935
6997,-0.008013354
6998,-0.004599737
6999,-0.006512509
7000,-0.0047676284
7001,-0.005569852
7002,-0.0064782896
7003,-0.006498865
7004,-0.0037260347
7005,-0.0037986794
7006,-0.0039110347
7007,-0.0053730374
7008,-0.006376743
7009,-0.004928889
7010,-0.018404458
7011,-0.0048859636
7012,-0.0071584797
7013,-0.00185379
7014,-0.0055387793
7015,-0.005107995
7016,-0.020639537
7017,-0.002053873
7018,-0.004138221
7019,-0.07696855
7020,-0.022694286
7021,-0.0017802439
7022,-0.0073789516
7023,-0.008937632
7024,-0.009284552
7025,-0.005651124
7026,-0.009348299
7027,-0.011830351
7028,-0.0049847974
7029,-0.003137167
7030,-0.0048894784
7031,-0.009090537
7032,-0.006776319
7033,-0.0015005411
7034,-0.0077222595
7035,-0.007978197
7036,-0.0021813577
7037,-0.0025539033
7038,-0.010079561
7039,-0.004832748
7040,-0.0024803646
7041,-0.004894974
7042,-0.0062121134
7043,-0.01080842
7044,-0.0062417975
7045,-0.00218152
7046,-0.026464669
7047,-0.0094892485
7048,-0.014283372
7049,-0.0012233733
7050,-0.007860276
7051,-0.008135757
7052,-0.0068387603
7053,-0.007894373
7054,-0.0023336615
7055,-0.003635109
7056,-0.003786527
7057,-0.002403084
7058,-0.004888816
7059,-0.0020549165
7060,-0.006176536
7061,-0.007671824
7062,-0.00609605
7063,-0.008067447
7064,-0.0061752256
7065,-0.006044244
7066,-0.0028770533
7067,-0.0071539166
7068,-0.014094702
7069,-0.0036802988
7070,-0.0071697608
7071,-0.0049162144
7072,-0.007975172
7073,-0.007264884
7074,-0.0070806746
7075,-0.0042606867
7076,-0.0036062356
7077,-0.009866111
7078,-0.0072102137
7079,-0.0053969426
7080,-0.0069887983
7081,-0.007428937
7082,-0.0055165617
7083,-0.0110110985
7084,-0.0062311795
7085,-0.005633148
7086,-0.009175778
7087,-0.004737456
7088,-0.004123478
7089,-0.003241452
7090,-0.008710122
7091,-0.0048144488
7092,-0.0039851847
7093,-0.007762478
7094,-0.0016514696
7095,-0.0049566957
7096,-0.0076991864
7097,-0.0047004665
7098,-0.006888088
7099,-0.0028609494
7100,-0.0046814918
7101,-0.011963221
7102,-0.010329999
7103,-0.0072907545
7104,-0.0057317903
7105,-0.008895938
7106,-0.004727238
7107,-0.0073135872
7108,-0.018986724
7109,-0.0021587217
7110,-0.0028109252
7111,-0.004108347
7112,-0.029544678
7113,-0.0072290935
7114,-0.020742247
7115,-0.003655659
7116,-0.0026759552
7117,-0.008161898
7118,-0.005798885
7119,-0.007747617
7120,-0.004678257
7121,-0.006176695
7122,-0.0044368547
7123,-0.004836706
7124,-0.0062292013
7125,-0.0048155724
7126,-0.0006985909
7127,-0.0070925825
7128,-0.0023390742
7129,-0.0014053495
7130,-0.006028123
7131,-0.007819539
7132,-0.008037826
7133,-0.0068554054
7134,-0.0045573628
7135,-0.006927154
7136,-0.008207409
7137,-0.00080047845
7138,-0.004195404
7139,-0.0063143657
7140,-0.004992958
7141,-0.0056236414
7142,-0.0074900957
7143,-0.008338125
7144,-0.004701415
7145,-0.01018894
7146,-0.0066018375
7147,-0.008550154
7148,-0.018017689
7149,-0.008551186
7150,-0.014935922
7151,-0.019637132
7152,-0.019924354
7153,-0.006812921
7154,-0.018002804
7155,-0.017622655
7156,-0.00676034
7157,-0.008248439
7158,-0.004278707
7159,-0.005460326
7160,-0.0046948856
7161,-0.0034121668
7162,-0.0038925768
7163,-0.005769537
7164,-0.015685113
7165,-0.006539952
7166,-0.009497916
7167,-0.0044760504
7168,-0.004594954
7169,-0.002754993
7170,-0.0050205155
7171,-0.0067391545
7172,-0.002177736
7173,-0.0023068709
7174,-0.0069618197
7175,-0.0077519356
7176,-0.009341461
7177,-0.007333512
7178,-0.0053170347
7179,-0.0064755366
7180,-0.0027065969
7181,-0.0017926003
7182,-0.044219
7183,-0.006213708
7184,-0.0052483096
7185,-0.0049162144
7186,-0.001646614
7187,-0.024951724
7188,-0.0029106736
7189,-0.004114902
7190,-0.0040075
7191,-0.007832961
7192,-0.0050087934
7193,-0.009299677
7194,-0.0050275666
7195,-0.00406214
7196,-0.005729735
7197,-0.017987097
7198,-0.002788112
7199,-0.0070408885
7200,-0.002029771
7201,-0.0035016919
7202,-0.013166329
7203,-0.006601103
7204,-0.0051492704
7205,-0.007348721
7206,-0.0057718125
7207,-0.011140565
7208,-0.004746178
7209,-0.006378751
7210,-0.0021359934
7211,-0.0036537666
7212,-0.003348426
7213,-0.0069195675
7214,-0.0017755079
7215,-0.010318364
7216,-0.001544056
7217,-0.006466395
7218,-0.004861095
7219,-0.0032327676
7220,-0.00773304
7221,-0.002197645
7222,-0.0049473727
7223,-0.0072007906
7224,-0.045787714
7225,-0.020701338
7226,-0.007433775
7227,-0.007343267
7228,-0.0036870707
7229,-0.0054410077
7230,-0.008926277
7231,-0.0048812386
7232,-0.0037930335
7233,-0.0039023703
7234,-0.013820973
7235,-0.0032853961
7236,-0.0013568266
7237,-0.005253344
7238,-0.010223943
7239,-0.010336357
7240,-0.0068636634
7241,-0.0043673655
7242,-0.0059913453
7243,-0.0013106788
7244,-0.010495354
7245,-0.009423369
7246,-0.0069018723
7247,-0.0020093576
7248,-0.0031174826
7249,-0.0056275357
7250,-0.0072074714
7251,-0.009693432
7252,-0.005089728
7253,-0.0027428314
7254,-0.0090349335
7255,-0.002308846
7256,-0.0053783003
7257,-0.006880884
7258,-0.013522498
7259,-0.009605665
7260,-0.0066041145
7261,-0.009770732
7262,-0.004484251
7263,-0.0045043034
7264,-0.0070661204
7265,-0.034343198
7266,-0.0030025817
7267,-0.006154808
7268,-0.007317719
7269,-0.005281513
7270,-0.0049088937
7271,-0.007854129
7272,-0.007075268
7273,-0.0066645015
7274,-0.0042086514
7275,-0.0037500202
7276,-0.008744846
7277,-0.0017698361
7278,-0.00461418
7279,-0.0033983723
7280,-0.004349265
7281,-0.002776933
7282,-0.005784102
7283,-0.0065892967
7284,-0.0048669195
7285,-0.006602046
7286,-0.008428568
7287,-0.0110150445
7288,-0.009092857
7289,-0.0029565727
7290,-0.0060300585
7291,-0.013690964
7292,-0.008045873
7293,-0.0030986755
7294,-0.005109446
7295,-0.010454145
7296,-0.009022858
7297,-0.004777001
7298,-0.007650512
7299,-0.007971392
7300,-0.0034097936
7301,-0.015395725
7302,-0.0012785416
7303,-0.012340629
7304,-0.005692436
7305,-0.0040378175
7306,-0.00627169
7307,-0.004214213
7308,-0.008514632
7309,-0.0028840853
7310,-0.017981112
7311,-0.004803092
7312,-0.0064612906
7313,-0.0043656817
7314,-0.0028344193
7315,-0.0023046234
7316,-0.004078641
7317,-0.004623693
7318,-0.023530934
7319,-0.008013141
7320,-0.00581032
7321,-0.008274033
7322,-0.0070287883
7323,-0.0042035007
7324,-0.02915217
7325,-0.004707223
7326,-0.010251332
7327,-0.028968507
7328,-0.0037710664
7329,-0.0033557634
7330,-0.008869719
7331,-0.010207419
7332,-0.00859085
7333,-0.007857429
7334,-0.0048375847
7335,-0.0037118867
7336,-0.006205067
7337,-0.007374152
7338,-0.0020461923
7339,-0.008582237
7340,-0.0041582477
7341,-0.00822872
7342,-0.016857754
7343,-0.008604937
7344,-0.007628735
7345,-0.021684654
7346,-0.0060962355
7347,-0.0046092244
7348,-0.006271769
7349,-0.0054736403
7350,-0.0025354368
7351,-0.0025537622
7352,-0.003508898
7353,-0.0036207782
7354,-0.007574526
7355,-0.0012493695
7356,-0.0033284908
7357,-0.011963898
7358,-0.005830398
7359,-0.0073655266
7360,-0.0022648058
7361,-0.0068325815
7362,-0.0031092637
7363,-0.0066207526
7364,-0.0044656713
7365,-0.002873346
7366,-0.0056068366
7367,-0.044395216
7368,-0.005959178
7369,-0.0046210224
7370,-0.0049406686
7371,-0.005319099
7372,-0.005380636
7373,-0.008364958
7374,-0.0043186294
7375,-0.0067170947
7376,-0.006563563
7377,-0.007620036
7378,-0.0059501776
7379,-0.0012216574
7380,-0.0052570035
7381,-0.00565609
7382,-0.0026852149
7383,-0.0022346687
7384,-0.004229895
7385,-0.0024784298
7386,-0.005147946
7387,-0.005066594
7388,-0.0079295775
7389,-0.021780582
7390,-0.003618958
7391,-0.0063356403
7392,-0.0063237026
7393,-0.0031493576
7394,-0.0022288826
7395,-0.002629404
7396,-0.004045703
7397,-0.005911201
7398,-0.007770128
7399,-0.0020203704
7400,-0.0011589006
7401,-0.0024893049
7402,-0.0015412791
7403,-0.0023447427
7404,-0.009437293
7405,-0.007065741
7406,-0.0067346636
7407,-0.03036338
7408,-0.0024290713
7409,-0.03155466
7410,-0.0029113987
7411,-0.0029291194
7412,-0.0037845534
7413,-0.0055622123
7414,-0.009289123
7415,-0.0076373657
7416,-0.0061910856
7417,-0.017249046
7418,-0.0027023605
7419,-0.004920618
7420,-0.019660823
7421,-0.010468906
7422,-0.0046061473
7423,-0.0051182476
7424,-0.0063078008
7425,-0.005485997
7426,-0.0015284016
7427,-0.0026571853
7428,-0.040091537
7429,-0.005513599
7430,-0.006459931
7431,-0.0023789366
7432,-0.0012216574
7433,-0.0035967638
7434,-0.001987228
7435,-0.001658726
7436,-0.007060539
7437,-0.005419783
7438,-0.009109607
7439,-0.0038154419
7440,-0.016466647
7441,-0.005053707
7442,-0.0067632315
7443,-0.0063660373
7444,-0.0017108587
7445,-0.005491778
7446,-0.0066549643
7447,-0.0029859357
7448,-0.0036507426
7449,-0.0006863002
7450,-0.0059260684
7451,-0.0011871171
7452,-0.0018454597
7453,-0.008257136
7454,-0.006851198
7455,-0.010226994
7456,-0.008583127
7457,-0.0044654775
7458,-0.0009779144
7459,-0.009400274
7460,-0.007931474
7461,-0.0049379403
7462,-0.009011594
7463,-0.0035661815
7464,-0.007057678
7465,-0.00711956
7466,-0.00581032
7467,-0.0063949097
7468,-0.015575029
7469,-0.015745282
7470,-0.0080415085
7471,-0.009033225
7472,-0.0064502344
7473,-0.004447839
7474,-0.020761754
7475,-0.0035661815
7476,-0.0053169727
7477,-0.003014542
7478,-0.0071750768
7479,-0.0074569117
7480,-0.0032639545
7481,-0.009467927
7482,-0.004353994
7483,-0.0027861472
7484,-0.0058839493
7485,-0.007673697
7486,-0.020221477
7487,-0.004877996
7488,-0.0035883344
7489,-0.0030283749
7490,-0.0064686127
7491,-0.019232852
7492,-0.018699558
7493,-0.011286795
7494,-0.007014687
7495,-0.00473172
7496,-0.0036408335
7497,-0.006925713
7498,-0.0025862483
7499,-0.0065896153
7500,-0.03707658
7501,-0.0066306638
7502,-0.0081839
7503,-0.01041824
7504,-0.0034518624
7505,-0.0056940294
7506,-0.011086778
7507,-0.0028172492
7508,-0.0064542796
7509,-0.0069639864
7510,-0.006092586
7511,-0.0025851484
7512,-0.0043669054
7513,-0.0036259321
7514,-0.0026829492
7515,-0.002730557
7516,-0.017136678
7517,-0.004271133
7518,-0.0032698738
7519,-0.0030695878
7520,-0.0065203817
7521,-0.0041517536
7522,-0.00924537
7523,-0.0040328917
7524,-0.004989755
7525,-0.0044152895
7526,-0.0017714807
7527,-0.007664241
7528,-0.0038476004
7529,-0.004444081
7530,-0.0054343455
7531,-0.0059015336
7532,-0.0061112354
7533,-0.005946336
7534,-0.0064336546
7535,-0.0022832295
7536,-0.00415795
7537,-0.00927212
7538,-0.021923417
7539,-0.009143772
7540,-0.003888149
7541,-0.0058220914
7542,-0.0049855025
7543,-0.0027356022
7544,-0.0037533152
7545,-0.0035396607
7546,-0.003994295
7547,-0.0018212269
7548,-0.0075462675
7549,-0.0031715648
7550,-0.009159732
7551,-0.0051687304
7552,-0.0026650769
7553,-0.0056969845
7554,-0.0031963552
7555,-0.00991146
7556,-0.0013287399
7557,-0.0025839272
7558,-0.002530508
7559,-0.0048504774
7560,-0.00363936
7561,-0.0075117173
7562,-0.006255598
7563,-0.016904108
7564,-0.008024186
7565,-0.0072726347
7566,-0.0069811554
7567,-0.0014399154
7568,-0.0085042855
7569,-0.019731745
7570,-0.008051574
7571,-0.009715325
7572,-0.002229538
7573,-0.007822255
7574,-0.008597503
7575,-0.006241683
7576,-0.005205674
7577,-0.007117889
7578,-0.004184662
7579,-0.006872393
7580,-0.0079367
7581,-0.00593637
7582,-0.005588784
7583,-0.007260971
7584,-0.0105174035
7585,-0.0016893398
7586,-0.0065784594
7587,-0.0075728046
7588,-0.0054119322
7589,-0.0047836606
7590,-0.008539693
7591,-0.0027911675
7592,-0.0047110873
7593,-0.006176017
7594,-0.0045572827
7595,-0.0049043223
7596,-0.0023033957
7597,-0.023893505
7598,-0.0023209618
7599,-0.016560003
7600,-0.008497777
7601,-0.0052027125
7602,-0.0034332934
7603,-0.006490361
7604,-0.0051188
7605,-0.006925905
7606,-0.0042883568
7607,-0.004376372
7608,-0.0045425445
7609,-0.0036802988
7610,-0.004761355
7611,-0.012503732
7612,-0.0034303365
7613,-0.0025856167
7614,-0.0072034337
7615,-0.0044505405
7616,-0.0031019563
7617,-0.0068666046
7618,-0.0051402054
7619,-0.003970993
7620,-0.0053163585
7621,-0.0077027427
7622,-0.008364797
7623,-0.0063738422
7624,-0.004673505
7625,-0.0034909032
7626,-0.0057751285
7627,-0.002530508
7628,-0.008982815
7629,-0.0022837494
7630,-0.008670558
7631,-0.0018111127
7632,-0.004724391
7633,-0.0075752595
7634,-0.011303266
7635,-0.010500661
7636,-0.0044576074
7637,-0.0040064133
7638,-0.0025245815
7639,-0.027497258
7640,-0.00881537
7641,-0.001460338
7642,-0.008946546
7643,-0.0027010657
7644,-0.0032903096
7645,-0.014035063
7646,-0.0033224416
7647,-0.013023412
7648,-0.006599867
7649,-0.025135351
7650,-0.003511577
7651,-0.0032304446
7652,-0.0032903096
7653,-0.0012488475
7654,-0.005961405
7655,-0.0044071046
7656,-0.009110486
7657,-0.0062236916
7658,-0.0054968135
7659,-0.0074774674
7660,-0.008175359
7661,-0.017021567
7662,-0.005736714
7663,-0.026654495
7664,-0.004763418
7665,-0.014581375
7666,-0.047434196
7667,-0.026401345
7668,-0.007765238
7669,-0.0013487242
7670,-0.0015323664
7671,-0.0052462677
7672,-0.004133049
7673,-0.008677986
7674,-0.007876034
7675,-0.0094352355
7676,-0.003092333
7677,-0.0022084778
7678,-0.0063368287
7679,-0.0070557077
7680,-0.0033373635
7681,-0.003331029
7682,-0.0010902833
7683,-0.0035705287
7684,-0.002931949
7685,-0.0040405365
7686,-0.006695701
7687,-0.0031169713
7688,-0.007054219
7689,-0.00827153
7690,-0.007598592
7691,-0.0077356882
7692,-0.0025483146
7693,-0.004749439
7694,-0.009216435
7695,-0.016504502
7696,-0.0066742017
7697,-0.004913484
7698,-0.007814548
7699,-0.0023399552
7700,-0.0037262351
7701,-0.0045814794
7702,-0.009219342
7703,-0.007071631
7704,-0.0051102783
7705,-0.005141372
7706,-0.0058208336
7707,-0.010105248
7708,-0.0084203705
7709,-0.009231285
7710,-0.0042979075
7711,-0.004159
7712,-0.0032141965
7713,-0.0038039759
7714,-0.014483691
7715,-0.005053971
7716,-0.004756741
7717,-0.0066631343
7718,-0.005290975
7719,-0.006829068
7720,-0.007138718
7721,-0.0066532413
7722,-0.0046831844
7723,-0.010391999
7724,-0.005883836
7725,-0.007873769
7726,-0.008286264
7727,-0.005127213
7728,-0.016325347
7729,-0.0029128664
7730,-0.008392399
7731,-0.0057176086
7732,-0.012367208
7733,-0.007822591
7734,-0.005315263
7735,-0.0028309794
7736,-0.0090594245
7737,-0.007823284
7738,-0.004612936
7739,-0.006284315
7740,-0.012153049
7741,-0.005738426
7742,-0.005650024
7743,-0.006816584
7744,-0.007575461
7745,-0.0050595
7746,-0.0036062356
7747,-0.020488271
7748,-0.005994114
7749,-0.0008888216
7750,-0.00835751
7751,-0.006575629
7752,-0.0048911315
7753,-0.0053738556
7754,-0.0020237614
7755,-0.00610104
7756,-0.002243557
7757,-0.008983591
7758,-0.0076795733
7759,-0.0018458549
7760,-0.0043304483
7761,-0.021176048
7762,-0.0013009711
7763,-0.0040209875
7764,-0.0074149356
7765,-0.0017685125
7766,-0.007137373
7767,-0.002356363
7768,-0.003215734
7769,-0.007889576
7770,-0.004213865
7771,-0.008129031
7772,-0.0112014245
7773,-0.0072612725
7774,-0.0056760088
7775,-0.0018868766
7776,-0.006496613
7777,-0.009355597
7778,-0.0068060486
7779,-0.007241204
7780,-0.007735426
7781,-0.029975882
7782,-0.0036553293
7783,-0.003981954
7784,-0.009232945
7785,-0.004064429
7786,-0.003588799
7787,-0.0039410642
7788,-0.0041582477
7789,-0.0021880064
7790,-0.005220432
7791,-0.006945573
7792,-0.0068101324
7793,-0.007632822
7794,-0.009059782
7795,-0.0049844263
7796,-0.010543518
7797,-0.0035838578
7798,-0.0048157456
7799,-0.0044075893
7800,-0.0030807178
7801,-0.009164508
7802,-0.001423558
7803,-0.0050940183
7804,-0.0065553393
7805,-0.0063521843
7806,-0.0074567404
7807,-0.0062584835
7808,-0.0060233856
7809,-0.0075977435
7810,-0.0035170787
7811,-0.0053878333
7812,-0.0030957912
7813,-0.006978898
7814,-0.0019627209
7815,-0.007295606
7816,-0.0042765313
7817,-0.006760424
7818,-0.0063725
7819,-0.003998052
7820,-0.0055958508
7821,-0.007962809
7822,-0.0058421115
7823,-0.0059642075
7824,-0.00752352
7825,-0.0053269863
7826,-0.0075148377
7827,-0.002583833
7828,-0.0044106445
7829,-0.004826203
7830,-0.0040280055
7831,-0.0059105484
7832,-0.008617989
7833,-0.019030789
7834,-0.00876036
7835,-0.0034170086
7836,-0.0058305375
7837,-0.0028298788
7838,-0.0063061086
7839,-0.0076959603
7840,-0.0030123224
7841,-0.003426179
7842,-0.013070567
7843,-0.0075561833
7844,-0.009052163
7845,-0.0067612273
7846,-0.008374317
7847,-0.008566813
7848,-0.006246313
7849,-0.005340368
7850,-0.0067476174
7851,-0.0033284908
7852,-0.026908051
7853,-0.02856132
7854,-0.0021339664
7855,-0.0059979144
7856,-0.0029718569
7857,-0.02892876
7858,-0.0047545466
7859,-0.0036551245
7860,-0.05416784
7861,-0.003243698
7862,-0.0044088284
7863,-0.0053490545
7864,-0.014262103
7865,-0.010324894
7866,-0.008092606
7867,-0.004376882
7868,-0.007042673
7869,-0.003239472
7870,-0.0040430436
7871,-0.004786473
7872,-0.0055372715
7873,-0.0059479796
7874,-0.0100909555
7875,-0.007742543
7876,-0.0028513528
7877,-0.008589069
7878,-0.0030885083
7879,-0.003529637
7880,-0.007522528
7881,-0.003780798
7882,-0.0054704286
7883,-0.0024284814
7884,-0.011625985
7885,-0.0034373126
7886,-0.0012488475
7887,-0.008292993
7888,-0.009531216
7889,-0.0073945364
7890,-0.0022788031
7891,-0.0020237614
7892,-0.0072097485
7893,-0.005432427
7894,-0.002824518
7895,-0.00406214
7896,-0.004902567
7897,-0.016608156
7898,-0.010171746
7899,-0.0048276344
7900,-0.0019060164
7901,-0.0045608627
7902,-0.00667152
7903,-0.008861805
7904,-0.0049915304
7905,-0.013500167
7906,-0.053129133
7907,-0.026520742
7908,-0.010436637
7909,-0.0015751988
7910,-0.0063916594
7911,-0.0058328025
7912,-0.0057106423
7913,-0.00919213
7914,-0.0019942066
7915,-0.004817381
7916,-0.0038162048
7917,-0.00082814466
7918,-0.006013112
7919,-0.0051822946
7920,-0.0060271234
7921,-0.008761382
7922,-0.0084946
7923,-0.016172092
7924,-0.0022659535
7925,-0.009187607
7926,-0.004310232
7927,-0.005690004
7928,-0.0034329812
7929,-0.010785628
7930,-0.0029049634
7931,-0.0069533177
7932,-0.006878092
7933,-0.017935166
7934,-0.0040819054
7935,-0.005948937
7936,-0.004835101
7937,-0.00640438
7938,-0.008578763
7939,-0.004374355
7940,-0.0065752286
7941,-0.0036126967
7942,-0.0060204095
7943,-0.0021053948
7944,-0.004438221
7945,-0.005219873
7946,-0.0064005437
7947,-0.0043334276
7948,-0.0029029248
7949,-0.005140175
7950,-0.010928988
7951,-0.0032321957
7952,-0.011249094
7953,-0.0063918503
7954,-0.0046762633
7955,-0.008884273
7956,-0.0036062356
7957,-0.006337985
7958,-0.0071345284
7959,-0.0024088304
7960,-0.0031850694
7961,-0.0065586464
7962,-0.0034724255
7963,-0.00194652
7964,-0.005462433
7965,-0.0070678922
7966,-0.052405585
7967,-0.008062493
7968,-0.010454522
7969,-0.0044656713
7970,-0.0043999944
7971,-0.0066716317
7972,-0.0037279204
7973,-0.008679546
7974,-0.00335593
7975,-0.0042188
7976,-0.007966891
7977,-0.0052144695
7978,-0.018223137
7979,-0.008546594
7980,-0.006692333
7981,-0.010186377
7982,-0.0055345153
7983,-0.011815994
7984,-0.00084762386
7985,-0.0050315303
7986,-0.03775904
7987,-0.010356236
7988,-0.0040148366
7989,-0.016008416
7990,-0.0042923745
7991,-0.004786566
7992,-0.008107474
7993,-0.03012972
7994,-0.0113004185
7995,-0.0020986635
7996,-0.0057129515
7997,-0.009827544
7998,-0.02014666
7999,-0.0019817166
8000,-0.009172472
8001,-0.009313418
8002,-0.004777143
8003,-0.004605707
8004,-0.0075068534
8005,-0.008455029
8006,-0.007221251
8007,-0.02207606
8008,-0.0030994872
8009,-0.0027398318
8010,-0.0037860987
8011,-0.005401441
8012,-0.009026832
8013,-0.0038268205
8014,-0.009435252
8015,-0.004803457
8016,-0.00335593
8017,-0.006243049
8018,-0.0072646574
8019,-0.0013259649
8020,-0.0032976666
8021,-0.0046904413
8022,-0.005301495
8023,-0.007687602
8024,-0.0066744057
8025,-0.0023126402
8026,-0.004844132
8027,-0.037922144
8028,-0.0030025817
8029,-0.0062664077
8030,-0.038116045
8031,-0.008358727
8032,-0.010180392
8033,-0.009801048
8034,-0.0018414176
8035,-0.005848573
8036,-0.0066762017
8037,-0.007113958
8038,-0.0051457128
8039,-0.009775587
8040,-0.0024867116
8041,-0.006354759
8042,-0.004417978
8043,-0.02669317
8044,-0.0048450655
8045,-0.0075966567
8046,-0.009676782
8047,-0.03428878
8048,-0.007834995
8049,-0.007724105
8050,-0.014891201
8051,-0.0076213838
8052,-0.0033112343
8053,-0.0016070332
8054,-0.0059675323
8055,-0.0053338334
8056,-0.005717518
8057,-0.006477699
8058,-0.0016653773
8059,-0.00443653
8060,-0.00970245
8061,-0.0036688012
8062,-0.005357205
8063,-0.024137441
8064,-0.0013107358
8065,-0.00297246
8066,-0.009146094
8067,-0.005213815
8068,-0.0063815974
8069,-0.0076091657
8070,-0.008419573
8071,-0.006582332
8072,-0.0041838745
8073,-0.0069534373
8074,-0.011063236
8075,-0.044840362
8076,-0.0071270727
8077,-0.0074777873
8078,-0.0044656917
8079,-0.0065801386
8080,-0.0074941134
8081,-0.0068300767
8082,-0.007232781
8083,-0.004544124
8084,-0.0044589415
8085,-0.0032997432
8086,-0.018242985
8087,-0.025495596
8088,-0.013680294
8089,-0.00584122
8090,-0.0055743624
8091,-0.0060302527
8092,-0.0015580809
8093,-0.007374238
8094,-0.007900974
8095,-0.006840626
8096,-0.0066982033
8097,-0.0018919993
8098,-0.008324113
8099,-0.0030480665
8100,-0.004062732
8101,-0.0042385883
8102,-0.0064538284
8103,-0.0061691464
8104,-0.0071306154
8105,-0.008243917
8106,-0.0062305545
8107,-0.008376652
8108,-0.0042516454
8109,-0.006452688
8110,-0.005837005
8111,-0.007250576
8112,-0.0073204823
8113,-0.009365158
8114,-0.0023556836
8115,-0.0066098887
8116,-0.0035536855
8117,-0.0051366067
8118,-0.010596747
8119,-0.0009599601
8120,-0.007783521
8121,-0.0072201635
8122,-0.00994022
8123,-0.0051041674
8124,-0.009071438
8125,-0.00080047845
8126,-0.0041083056
8127,-0.008179255
8128,-0.0034088842
8129,-0.022906804
8130,-0.006948827
8131,-0.008048944
8132,-0.0019552477
8133,-0.006946236
8134,-0.007903012
8135,-0.003710351
8136,-0.013161606
8137,-0.004108347
8138,-0.0046599754
8139,-0.0052298494
8140,-0.003961844
8141,-0.0062953983
8142,-0.008420578
8143,-0.006209237
8144,-0.0034236389
8145,-0.010078271
8146,-0.029544353
8147,-0.0072819865
8148,-0.008030072
8149,-0.005544392
8150,-0.006233509
8151,-0.005208667
8152,-0.008782743
8153,-0.00908418
8154,-0.0056714555
8155,-0.0018697744
8156,-0.010369516
8157,-0.0031699238
8158,-0.019988943
8159,-0.0032804927
8160,-0.0053555365
8161,-0.0012216574
8162,-0.005439135
8163,-0.0037919774
8164,-0.0048719146
8165,-0.0042766347
8166,-0.0072167306
8167,-0.0030628764
8168,-0.016154226
8169,-0.004095734
8170,-0.008356232
8171,-0.0034645584
8172,-0.0006985909
8173,-0.0047198916
8174,-0.0012225469
8175,-0.0068337386
8176,-0.01854784
8177,-0.0031648804
8178,-0.01451295
8179,-0.0040739924
8180,-0.018153096
8181,-0.0125303455
8182,-0.007044218
8183,-0.0035699361
8184,-0.0062988433
8185,-0.008330209
8186,-0.004830161
8187,-0.0055806134
8188,-0.002984813
8189,-0.0040438897
8190,-0.0062832027
8191,-0.0033330156
8192,-0.0040314747
8193,-0.005555413
8194,-0.0015716715
8195,-0.0015284016
8196,-0.009002777
8197,-0.0064542335
8198,-0.0057255095
8199,-0.0051298975
8200,-0.007074063
8201,-0.005370087
8202,-0.010113448
8203,-0.0038318748
8204,-0.0024187479
8205,-0.003444602
8206,-0.0021448866
8207,-0.02733609
8208,-0.006607171
8209,-0.0073018293
8210,-0.005800484
8211,-0.013763566
8212,-0.010175434
8213,-0.000982408
8214,-0.0021636689
8215,-0.008439158
8216,-0.0055269147
8217,-0.004821597
8218,-0.0047440357
8219,-0.008827661
8220,-0.0070810057
8221,-0.005995795
8222,-0.007891186
8223,-0.014374956
8224,-0.0035640583
8225,-0.0083778845
8226,-0.0059522255
8227,-0.0077798725
8228,-0.0145611325
