,2
41198,0.26134956
41199,-0.05824566
41200,-0.2950369
41201,-0.340464
41202,0.53449535
41203,0.04044485
41204,-0.19066131
41205,0.33039844
41206,-0.1165756
41207,0.57483065
41208,0.11174357
41209,-0.19923794
41210,-0.44380534
41211,0.0020170212
41212,0.4563352
41213,0.50563717
41214,0.4276464
41215,0.45305705
41216,-0.52644
41217,-0.20767868
41218,-0.39504611
41219,-0.76380026
41220,0.020895004
41221,-0.5154482
41222,-0.05596161
41223,-0.2805637
41224,-0.1096158
41225,-0.57249415
41226,0.040585995
41227,-0.32814395
41228,-0.27750742
41229,-0.39280117
41230,0.20641339
41231,-0.13224566
41232,-0.46884143
41233,-0.05543089
41234,0.31191623
41235,0.28072023
41236,-0.45319903
41237,-0.4805528
41238,-0.38560188
41239,-0.21502554
41240,0.11548936
41241,0.32683384
41242,-0.07414973
41243,-0.26997602
41244,0.5436815
41245,0.2180494
41246,-0.26366532
41247,-0.51851976
41248,-0.65297663
41249,-0.1487521
41250,0.092969775
41251,0.34083748
41252,-0.5289849
41253,0.39639664
41254,-0.24730384
41255,0.14560103
41256,-0.36068666
41257,-0.4133345
41258,0.12862909
41259,-0.27720654
41260,0.23919082
41261,-0.69529426
41262,-0.216097
41263,0.09143734
41264,-0.36309707
41265,-0.2598194
41266,-0.43454754
41267,-0.28571308
41268,0.17745328
41269,0.04392326
41270,0.68594503
41271,-0.16782534
41272,0.5376189
41273,0.12184143
41274,-0.3528148
41275,-0.07873416
41276,-0.20045984
41277,-0.07046628
41278,-0.65133846
41279,-0.44007576
41280,0.07396841
41281,0.47711694
41282,0.39682114
41283,-0.3107587
41284,-0.39010656
41285,0.08620763
41286,0.07394767
41287,0.33940053
41288,-0.30062234
41289,0.34391415
41290,0.21807349
41291,-0.3942572
41292,0.18251586
41293,0.11719513
41294,-0.03544259
41295,-0.08548701
41296,0.12222302
41297,-0.1948024
41298,0.20075
41299,0.12139976
41300,0.20457745
41301,-0.44352233
41302,0.33940053
41303,-0.1158787
41304,-0.24145925
41305,-0.25327075
41306,-0.10515535
41307,-0.003045559
41308,-0.48167145
41309,-0.41827476
41310,-0.12291086
41311,-0.1722647
41312,-0.58727705
41313,-0.54144657
41314,0.016875386
41315,-0.24123633
41316,-0.30038774
41317,0.03406751
41318,-0.41352832
41319,-0.14558303
41320,0.18248427
41321,-0.05137372
41322,-0.19628608
41323,-0.4095689
41324,0.3554319
41325,-0.24578774
41326,-0.52613676
41327,-0.2509321
41328,-0.24254262
41329,-0.14741027
41330,0.09012413
41331,-0.4300474
41332,-0.5218166
41333,-0.21335351
41334,0.24110019
41335,-0.090892196
41336,-0.5492078
41337,0.13106251
41338,-0.04975152
41339,-0.8153502
41340,0.7570934
41341,0.050367236
41342,-0.05307603
41343,-0.39007676
41344,-0.6014706
41345,-0.47732317
41346,0.38774896
41347,-0.062327504
41348,0.070035815
41349,0.17761135
41350,-0.018309712
41351,-0.51438534
41352,0.40952384
41353,-0.14498317
41354,-0.527799
41355,-0.016169786
41356,-0.16249669
41357,0.4540733
41358,-0.51143706
41359,0.1098963
41360,-0.015770078
41361,-0.07153845
41362,-0.44788897
41363,0.37587726
41364,-0.13691795
41365,-0.12520039
41366,-0.05126536
41367,-0.80265486
41368,-0.03544259
41369,-0.34508955
41370,-0.17438304
41371,0.083583236
41372,-0.102588534
41373,-0.5514101
41374,-0.55757535
41375,-0.20069373
41376,0.17257118
41377,-0.34325683
41378,-0.0073525906
41379,-0.10161984
41380,-0.4023987
41381,-0.29460156
41382,0.1348294
41383,-0.14340794
41384,-0.31228316
41385,0.15434623
41386,-0.17675984
41387,-0.015601277
41388,-0.12798893
41389,-0.11644328
41390,0.042346716
41391,0.37663937
41392,-0.59012234
41393,0.040602684
41394,0.4983164
41395,-0.33818614
41396,-0.22222626
41397,-0.53282535
41398,0.16377127
41399,-0.22697103
41400,0.23939097
41401,0.13378143
41402,0.30065417
41403,0.563648
41404,-0.5977284
41405,-0.42413366
41406,-0.23090684
41407,-0.27359664
41408,-0.5158247
41409,0.28903663
41410,-0.33908045
41411,-0.0060573816
41412,0.11900282
41413,-0.2521721
41414,0.25101173
41415,0.21626866
41416,0.057181478
41417,-0.5669786
41418,0.46252644
41419,-0.040156245
41420,0.16316164
41421,0.3788004
41422,0.03421676
41423,-0.51551306
41424,-0.10788858
41425,-0.24732196
41426,0.11514056
41427,-0.5605937
41428,-0.28537905
41429,0.40836322
41430,0.439456
41431,0.4283477
41432,0.041350484
41433,-0.32610977
41434,0.11272681
41435,-0.049944043
41436,0.113331676
41437,0.3302058
41438,0.051458955
41439,-0.28962362
41440,-0.07167184
41441,-0.13222015
41442,-0.5013927
41443,-0.13246572
41444,-0.062820196
41445,-0.11212778
41446,-0.6443254
41447,-0.37680638
41448,0.09292364
41449,-0.47229016
41450,0.17755663
41451,-0.0057845116
41452,0.12734723
41453,-0.3666185
41454,0.3265741
41455,-0.18477309
41456,0.14765036
41457,-0.22759712
41458,0.25968933
41459,-0.46643078
41460,0.34755218
41461,-0.089968085
41462,-0.47228515
41463,0.18250728
41464,0.11471367
41465,0.15441465
41466,-0.41014302
41467,-0.24516714
41468,-0.13238919
41469,-0.13575828
41470,0.7764814
41471,-0.59111154
41472,0.23939097
41473,-0.55340445
41474,-0.022205114
41475,-0.10991597
41476,-0.10233033
41477,-0.04878831
41478,-0.32195818
41479,0.07752907
41480,-0.109536886
41481,-0.2127415
41482,-0.040540338
41483,-0.109859705
41484,-0.16895568
41485,-0.2496556
41486,0.050367236
41487,-0.16209996
41488,0.03816831
41489,-0.47229016
41490,-0.2888261
41491,0.77467394
41492,-0.20533454
41493,-0.30430114
41494,-0.3126737
41495,-0.42617142
41496,-0.1733731
41497,0.075622916
41498,-0.094753146
41499,-0.1440984
41500,0.77467394
41501,0.47711694
41502,0.18432009
41503,-0.18454325
41504,-0.68912137
41505,-0.3674122
41506,0.24095869
41507,-0.13231027
41508,-0.09427142
41509,-0.4271654
41510,-0.19950402
41511,-0.50800526
41512,0.54725146
41513,-0.39415014
41514,-0.16910112
41515,-0.5916871
41516,-0.11641252
41517,-0.4370159
41518,-0.44315207
41519,-0.003833294
41520,0.17775238
41521,0.14872539
41522,0.24066544
41523,0.5760813
41524,-0.3263241
41525,-0.16449416
41526,-0.15835011
41527,-0.22765529
41528,0.13106251
41529,-0.0585804
41530,-0.19932711
41531,-0.12640584
41532,-0.35768402
41533,-0.12416375
41534,0.5376189
41535,0.17765987
41536,-0.08590102
41537,-0.077255845
41538,-0.13875854
41539,-0.25095022
41540,-0.3661543
41541,0.08902955
41542,-0.37668717
41543,-0.41079175
41544,0.038096428
41545,0.8024827
41546,0.19785368
41547,-0.42637742
41548,-0.38038957
41549,0.2846005
41550,0.040672064
41551,-0.62460387
41552,-0.09457576
41553,0.06112194
41554,-0.528448
41555,-0.2457217
41556,-0.051973343
41557,0.4270345
41558,-0.7995502
41559,-0.2954327
41560,0.24320138
41561,0.050278425
41562,0.02930975
41563,0.28506386
41564,-0.19482577
41565,-0.39010894
41566,-0.15540373
41567,-0.4942416
41568,0.2899977
41569,0.07397294
41570,-0.103755355
41571,0.25936294
41572,-0.35499656
41573,-0.28069293
41574,0.06320226
41575,0.2847755
41576,0.015825152
41577,-0.19063175
41578,-0.07424116
41579,-0.094251394
41580,0.060932994
41581,-0.019132853
41582,-0.35642755
41583,0.24755025
41584,-0.26678693
41585,0.07696521
41586,-0.15618241
41587,0.17750382
41588,-0.48590505
41589,-0.48539698
41590,0.06327033
41591,-0.3726462
41592,-0.019080997
41593,-0.23983967
41594,0.05690241
41595,0.11197388
41596,-0.30564702
41597,-0.31883276
41598,0.08125341
41599,-0.14781892
41600,-0.7037424
41601,-0.781649
41602,0.039278626
41603,0.1233592
41604,-0.4073087
41605,0.24202561
41606,-0.5601443
41607,0.00279665
41608,-0.27762282
41609,0.4539169
41610,-0.36049187
41611,-0.29309404
41612,-0.44941533
41613,0.6802236
41614,-0.6570684
41615,-0.63828504
41616,-0.40601742
41617,-0.4218036
41618,0.303679
41619,0.17071211
41620,0.32643867
41621,0.23435605
41622,0.3798102
41623,-0.58752644
41624,0.21521592
41625,0.66374195
41626,0.30848384
41627,-0.13134325
41628,0.3883996
41629,-0.4602872
41630,-0.07577956
41631,-0.30839217
41632,-0.11621845
41633,0.5850296
41634,0.1909101
41635,0.18154943
41636,-0.05084324
41637,-0.22490633
41638,0.1359452
41639,-0.93071616
41640,-0.19584668
41641,0.06874037
41642,-0.39899123
41643,0.11466229
41644,-0.16246784
41645,-0.12814915
41646,-0.0555799
41647,-0.33396137
41648,-0.738155
41649,0.15434766
41650,-0.40380704
41651,-0.17743623
41652,0.1860255
41653,0.113529444
41654,0.032068014
41655,-0.5949956
41656,-0.42518413
41657,0.19518971
41658,0.24082112
41659,-0.36706364
41660,-0.22823012
41661,0.30065417
41662,-0.540002
41663,-0.22710645
41664,-0.15908921
41665,0.67959213
41666,-0.28537905
41667,-0.06216836
41668,-0.060400486
41669,0.2407732
41670,-0.17996323
41671,0.13735092
41672,0.018008351
41673,0.2644565
41674,-0.49796164
41675,0.13857293
41676,-0.38776767
41677,0.074114084
41678,-0.56404674
41679,-0.16210473
41680,0.015382528
41681,0.07863712
41682,0.40178716
41683,-0.25941265
41684,0.09626365
41685,-0.2951082
41686,-0.27113235
41687,-0.39419258
41688,-0.44967496
41689,-0.19922388
41690,-0.17591584
41691,-0.15144384
41692,-0.2578596
41693,0.30824804
41694,0.19668221
41695,-0.17650902
41696,-0.11967409
41697,-0.09441137
41698,-0.15875304
41699,-0.54018223
41700,0.16253078
41701,0.08352554
41702,-0.16612446
41703,-0.5582346
41704,0.015299916
41705,0.12862909
41706,-0.18527591
41707,0.015805602
41708,-0.08033168
41709,-0.27916563
41710,-0.07682514
41711,-0.16595662
41712,-0.13230312
41713,-0.12403309
41714,0.04311192
41715,-0.24566352
41716,-0.24532235
41717,0.24507809
41718,-0.2497207
41719,-0.181234
41720,-0.22739756
41721,0.39676476
41722,-0.49443567
41723,-0.5882937
41724,0.38014388
41725,-0.015715122
41726,-0.54449904
41727,-0.05507517
41728,-0.4363376
41729,-0.36010516
41730,-0.0004223585
41731,-0.7324873
41732,-0.062432528
41733,-0.014382839
41734,-0.12475264
41735,-0.059294343
41736,-0.233271
41737,-0.7376598
41738,-0.15815198
41739,-0.2806679
41740,-0.42005932
41741,0.084260225
41742,0.22918904
41743,-0.2199732
41744,-0.5560266
41745,-0.32732785
41746,-0.28091156
41747,0.37649047
41748,-0.17155135
41749,-0.26485956
41750,0.2872393
41751,-0.14362776
41752,0.3864416
41753,0.109446526
41754,-0.1640991
41755,-0.061997175
41756,-0.075680256
41757,0.07866001
41758,0.100306034
41759,0.33256304
41760,0.47711694
41761,-0.22739756
41762,0.12233424
41763,-0.52751505
41764,0.37050974
41765,0.602368
41766,0.32643867
41767,-0.65699995
41768,-0.28057277
41769,-0.24537528
41770,0.17745328
41771,0.093109846
41772,0.023046136
41773,-0.14309108
41774,-0.45291078
41775,-0.40731394
41776,0.20077538
41777,-0.29104888
41778,-0.14725792
41779,-0.39263046
41780,-0.5590855
41781,0.22258341
41782,-0.817201
41783,-0.17629492
41784,-0.30709875
41785,0.21815717
41786,-0.13237607
41787,-0.26209962
41788,0.08503497
41789,-0.501037
41790,-0.10998392
41791,0.30636573
41792,-0.011033654
41793,0.72358096
41794,-0.0946933
41795,0.21943796
41796,-0.12353575
41797,0.28645515
41798,0.21831656
41799,-0.5455941
41800,-0.6105982
41801,0.20231533
41802,-0.58279026
41803,-0.2009579
41804,-0.0071326494
41805,-0.31899083
41806,-0.27749765
41807,0.4525684
41808,-0.5355078
41809,-0.26894176
41810,0.015825152
41811,0.016254783
41812,-0.36682808
41813,0.3853376
41814,0.14540529
41815,-0.48570645
41816,-0.13165343
41817,-0.24957597
41818,0.0032783747
41819,-0.006992221
41820,-0.18454325
41821,0.28480625
41822,-0.1580745
41823,-0.29065406
41824,-0.46188796
41825,-0.13213694
41826,-0.458197
41827,-0.53789246
41828,0.38423288
41829,-0.07455623
41830,-0.6125802
41831,0.074076176
41832,-0.34291255
41833,0.055084348
41834,-0.20880973
41835,0.1823988
41836,-0.5068122
41837,-0.32508862
41838,0.535061
41839,-0.016114593
41840,-0.05788064
41841,-0.5264791
41842,0.15954256
41843,0.1769743
41844,0.19935024
41845,-0.21623647
41846,-0.5541378
41847,-0.31899083
41848,-0.39899123
41849,-0.33732784
41850,-0.96280706
41851,0.218086
41852,0.020080805
41853,0.2066685
41854,0.50954664
41855,-0.19482577
41856,0.09989524
41857,-0.44985735
41858,0.07869375
41859,0.28082693
41860,-0.094647884
41861,-0.14444721
41862,-0.019011736
41863,-0.31510508
41864,-0.3586017
41865,0.26581407
41866,-0.109383345
41867,-0.1279074
41868,0.115900636
41869,0.33858538
41870,0.17486143
41871,-0.62386525
41872,-0.40654147
41873,-0.19932616
41874,0.19692779
41875,0.14347172
41876,0.48832953
41877,-0.34322107
41878,-0.12803018
41879,0.10748482
41880,-0.4065925
41881,0.20976245
41882,0.3009156
41883,-0.30979955
41884,-0.044123054
41885,0.21805263
41886,0.28746593
41887,-0.13071501
41888,-0.4494685
41889,-0.20074856
41890,-0.0336169
41891,0.15695202
41892,-0.48705137
41893,-0.5107416
41894,-0.30953515
41895,-0.26997316
41896,0.3171823
41897,-0.16615093
41898,0.0625298
41899,-0.21384919
41900,-0.392079
41901,-0.17153871
41902,-0.6398505
41903,0.068621635
41904,0.4959197
41905,0.09989524
41906,-0.27149785
41907,-0.32106555
41908,-0.2493254
41909,-0.44082963
41910,-0.511613
41911,-0.40693748
41912,0.5744437
41913,-0.2259916
41914,0.110624075
41915,-0.45015132
41916,-0.053488374
41917,-0.08147371
41918,-0.37342298
41919,-0.27944744
41920,0.1833427
41921,-0.5284308
41922,0.10014284
41923,-0.47240484
41924,0.15717351
41925,-0.4553119
41926,0.120551705
41927,0.30632663
41928,-0.18673027
41929,0.07695675
41930,0.042111516
41931,-0.015063524
41932,-0.10952461
41933,-0.19636261
41934,-0.49273694
41935,-0.5296885
41936,-0.64680946
41937,-0.18080413
41938,-0.24532235
41939,-0.071608305
41940,-0.4201666
41941,-0.51078355
41942,-0.0786798
41943,0.42772806
41944,0.20011687
41945,0.19574273
41946,-0.023362398
41947,-0.06731427
41948,0.2358706
41949,0.21282649
41950,-0.17815602
41951,-0.45971096
41952,-0.25119126
41953,-0.18322265
41954,0.26419866
41955,-0.10015106
41956,0.3121996
41957,-0.35218084
41958,-0.30060518
41959,-0.5819305
41960,-0.42520893
41961,0.41443813
41962,-0.17392552
41963,-0.2701534
41964,0.37802517
41965,-0.19913065
41966,-0.12368834
41967,-0.7276503
41968,-0.31051695
41969,-0.43259847
41970,-0.35247386
41971,0.40345907
41972,0.18746269
41973,-0.13480365
41974,-0.43986285
41975,-0.49399102
41976,-0.2308892
41977,-0.6086668
41978,-0.2516924
41979,-0.198928
41980,-0.4201516
41981,-0.2985567
41982,-0.109536886
41983,0.1192888
41984,-0.41185248
41985,0.2453655
41986,0.15447605
41987,-0.20053184
41988,0.1951288
41989,-0.49506128
41990,0.42785752
41991,-0.24985683
41992,-0.37346995
41993,-0.20928752
41994,0.42765498
41995,-0.16028821
41996,-0.28985083
41997,-0.09578574
41998,0.04054618
41999,0.3076328
42000,-0.43830717
42001,-0.4074024
42002,0.38545954
42003,-0.36049187
42004,0.02951026
42005,-0.34438956
42006,-0.46691287
42007,-0.4069327
42008,-0.0965215
42009,-0.39218676
42010,0.053985953
42011,0.5060328
42012,-0.07859814
42013,-0.49779022
42014,0.20077538
42015,0.0186584
42016,-0.07801068
42017,-0.29274952
42018,-0.4560188
42019,-0.41182935
42020,0.35829163
42021,-0.45642555
42022,-0.5122725
42023,0.306072
42024,-0.34282959
42025,0.040314794
42026,-0.2938043
42027,-0.111545205
42028,0.3111899
42029,0.35438097
42030,0.6713325
42031,-0.45144856
42032,-0.25001085
42033,-0.40700352
42034,-0.13697946
42035,-0.51930034
42036,-0.49123347
42037,-0.5485865
42038,-0.43640172
42039,-0.24537528
42040,-0.25128853
42041,-0.061657906
42042,0.37310362
42043,-0.014739871
42044,-0.2528993
42045,-0.7351531
42046,-0.07844651
42047,-0.26537383
42048,0.538867
42049,-0.016169786
42050,-0.18561852
42051,0.2904799
42052,-0.32075775
42053,0.07362771
42054,0.25955927
42055,-0.69091403
42056,-0.2319802
42057,-0.25941265
42058,0.24784279
42059,-0.26600444
42060,0.34083748
42061,-0.2988876
42062,0.1707313
42063,-0.31935656
42064,-0.37359464
42065,0.28721046
42066,-0.061101556
42067,-0.20969999
42068,-0.14604914
42069,-0.6838912
42070,0.28456318
42071,0.037656903
42072,0.19567692
42073,0.65920305
42074,-0.23105562
42075,0.42653382
42076,-0.00507617
42077,0.11599386
42078,-0.17184103
42079,0.05045402
42080,-0.023164868
42081,-0.46034014
42082,-0.5708755
42083,-0.109536886
42084,-0.39045155
42085,-0.3900844
42086,-0.2931038
42087,-0.16911948
42088,-0.021594882
42089,-0.063081026
42090,0.08391857
42091,0.016244888
42092,0.33788252
42093,-0.9810811
42094,-0.15943253
42095,-0.20969999
42096,-0.05086124
42097,-0.2204839
42098,0.21805263
42099,0.5436815
42100,-0.5784055
42101,-0.062646985
42102,-0.3576988
42103,-0.007462263
42104,0.5050647
42105,-0.09427822
42106,-0.1798147
42107,-0.10772419
42108,-0.44001067
42109,0.18331254
42110,0.3788854
42111,-0.27763116
42112,0.07882333
42113,-0.59125626
42114,-0.3409599
42115,-0.36297977
42116,-0.2268244
42117,-0.22826183
42118,0.015924096
42119,0.13433719
42120,0.39626992
42121,-0.053328753
42122,-0.0699141
42123,-0.21590483
42124,-0.26389992
42125,0.2521776
42126,0.07468414
42127,-0.13879764
42128,-0.5934652
42129,-0.41378486
42130,0.073756814
42131,0.13396096
42132,0.07003164
42133,-0.004391074
42134,-0.5535325
42135,-0.07122159
42136,-0.49506915
42137,-0.25883567
42138,-0.25276625
42139,-0.108338
42140,0.11635864
42141,-0.26417577
42142,0.6594577
42143,-0.4763173
42144,0.04359758
42145,-0.09002769
42146,-0.32947552
42147,-0.045194864
42148,-0.23105586
42149,-0.41246736
42150,0.23982263
42151,-0.26071322
42152,0.06988716
42153,-0.21241653
42154,0.11928928
42155,-0.28306878
42156,-0.15876472
42157,-0.33320296
42158,-0.78082764
42159,0.44887495
42160,0.1723237
42161,-0.15825641
42162,0.119276166
42163,-0.083202004
42164,0.22696304
42165,-0.24938333
42166,0.019664168
42167,2.503395e-05
42168,-0.24551094
42169,-0.19704974
42170,-0.30859244
42171,-0.14735043
42172,-0.65460885
42173,-0.5548941
42174,-0.014166594
42175,-0.10153437
42176,0.24013984
42177,0.2181977
42178,-0.6241771
42179,-0.18909514
42180,0.23680222
42181,0.13353157
42182,0.32650125
42183,0.22421587
42184,-0.65336144
42185,0.016663909
42186,-0.56026876
42187,-0.051468134
42188,0.53276825
42189,0.053707838
42190,-0.55156386
42191,0.02986002
42192,-0.46535814
42193,0.065232396
42194,0.31396925
42195,-0.16478002
42196,0.11871743
42197,-0.3986994
42198,-0.20073307
42199,-0.054712534
42200,-0.77773964
42201,0.061466336
42202,-0.15969312
42203,-0.20074046
42204,0.17905688
42205,-0.49525368
42206,0.6802236
42207,-0.2950369
42208,-0.52402866
42209,0.25950158
42210,0.15961099
42211,-0.222947
42212,-0.078100204
42213,-0.18614328
42214,-0.59125626
42215,-0.33051813
42216,-0.5067831
42217,-0.2984916
42218,-0.29673254
42219,0.034086943
42220,-0.07855046
42221,-0.23558009
42222,-0.042372108
42223,0.786289
42224,-0.61373365
42225,2.503395e-05
42226,-0.16701949
42227,0.31712508
42228,-0.58093536
42229,-0.18874204
42230,-0.07424295
42231,-0.29631102
42232,0.28492427
42233,-0.32616913
42234,-0.2966236
42235,0.19782043
42236,-0.13874543
42237,-0.6042839
42238,-0.043618083
42239,-0.75881755
42240,-0.09985089
42241,-0.14661396
42242,0.40253496
42243,-0.28117
42244,-0.34707916
42245,-0.011300206
42246,-0.49255216
42247,0.13327265
42248,-0.50856984
42249,0.4239291
42250,0.17523587
42251,0.17624629
42252,-0.14727628
42253,-0.3467561
42254,0.6273086
42255,0.629784
42256,0.5612296
42257,0.06410062
42258,-0.42019427
42259,-0.30464804
42260,-0.216097
42261,0.009725332
42262,0.06306028
42263,-0.10678899
42264,-0.21295083
42265,-0.33913743
42266,-0.2467035
42267,-0.16760623
42268,-0.31680596
42269,-0.060030222
42270,-0.09859276
42271,-0.5284308
42272,-0.48280632
42273,0.25917733
42274,0.048259974
42275,0.03464818
42276,-0.015601277
42277,-0.113960505
42278,0.40075994
42279,-0.33846343
42280,-0.25514805
42281,0.77467394
42282,0.009891748
42283,0.13239169
42284,-0.2453376
42285,0.07405841
42286,-0.23085487
42287,0.020746589
42288,0.4695438
42289,-0.65894616
42290,-0.26338995
42291,-0.428069
42292,-0.36808836
42293,0.12199414
42294,0.018855691
42295,-0.5031613
42296,0.11195767
42297,-0.41515958
42298,-0.05802214
42299,0.19611573
42300,-0.23428261
42301,-0.3428737
42302,0.45449185
42303,-0.3923887
42304,-0.27920258
42305,0.3064041
42306,-0.10560787
42307,-0.26638067
42308,-0.21335733
42309,-0.25266182
42310,-0.0946362
42311,0.37909162
42312,-0.3908893
42313,-0.5584539
42314,-0.4269148
42315,-0.65816987
42316,-0.24254262
42317,-0.4845618
42318,-0.25768435
42319,-0.34349358
42320,-0.4919716
42321,0.043292403
42322,0.037643075
42323,-0.22782528
42324,-0.1321727
42325,-0.2859789
42326,0.054379582
42327,-0.74218976
42328,-0.35598648
42329,0.75484836
42330,-0.14735043
42331,0.09264016
42332,-0.24938333
42333,-0.12501967
42334,-0.013502955
42335,-0.4949218
42336,0.35445452
42337,-0.119579196
42338,0.0046116114
42339,0.03844917
42340,0.17761135
42341,-0.08423269
42342,-0.45570958
42343,8.893013e-05
42344,-0.2950369
42345,0.16546285
42346,-0.00029981136
42347,-1.0901688
42348,0.114557624
42349,-0.061249614
42350,-0.50063956
42351,-0.21335733
42352,0.11477935
42353,-0.60828817
42354,0.121534586
42355,-0.34674227
42356,-0.049179554
42357,-0.6654688
42358,-0.23608148
42359,-0.10567248
42360,-0.05111897
42361,-0.37346995
42362,-0.18479383
42363,-0.19754922
42364,0.17425776
42365,0.4239291
42366,-0.4728068
42367,0.30065417
42368,0.3064041
42369,-0.44807875
42370,-0.22781026
42371,-0.061915517
42372,-0.27737033
42373,-0.5611967
42374,-0.18457496
42375,-0.56571233
42376,0.0037117004
42377,-0.22782123
42378,0.34993613
42379,-0.33017886
42380,-0.49250996
42381,-0.13746989
42382,-0.124789834
42383,-0.023378849
42384,-0.24127996
42385,-0.3601092
42386,-0.72062266
42387,-0.05220747
42388,-0.384457
42389,0.19681358
42390,-0.53157175
42391,-0.117063165
42392,-0.8976189
42393,-0.45282662
42394,0.15768874
42395,-0.312281
42396,-0.2586323
42397,0.05123651
42398,0.33218563
42399,-0.28419602
42400,-0.7112349
42401,-0.4363743
42402,-0.18402612
42403,-0.27956784
42404,-0.47563088
42405,-0.23747647
42406,-0.10529268
42407,-0.068843484
42408,-0.7068025
42409,0.13155425
42410,-0.37354124
42411,-0.8507143
42412,-0.29911792
42413,-0.22108829
42414,-0.24541557
42415,-0.26378667
42416,-0.16863239
42417,0.35615194
42418,-0.13654506
42419,-0.5605999
42420,-0.65020883
42421,0.49641788
42422,0.14509594
42423,-0.06982577
42424,0.4276464
42425,0.28513288
42426,-0.18454325
42427,-0.61395013
42428,0.222283
42429,-0.6405648
42430,0.0026566982
42431,0.03336191
42432,0.5744437
42433,-0.118863225
42434,0.23617744
42435,-0.35389078
42436,-0.5483068
42437,-0.2324537
42438,-0.09466481
42439,0.26137316
42440,0.22603035
42441,-0.4233023
42442,0.26889634
42443,-0.52457225
42444,-0.12416375
42445,-0.42972934
42446,0.2058698
42447,-0.2268244
42448,0.5313394
42449,-0.45972097
42450,-0.009916663
42451,-0.6181408
42452,-0.16499937
42453,0.22076833
42454,-0.35248196
42455,-0.54741037
42456,-0.08064222
42457,0.19604981
42458,-0.3604926
42459,-0.5029534
42460,0.11404741
42461,-0.109536886
42462,-0.37888658
42463,0.17468023
42464,-0.162799
42465,-0.43254864
42466,-0.6164597
42467,-0.762107
42468,-0.0581553
42469,-0.3294307
42470,0.20622015
42471,-0.014301896
42472,-0.5427402
42473,-0.20814645
42474,-0.3175074
42475,-0.54733694
42476,-0.24537528
42477,-0.4379996
42478,-0.31883276
42479,0.32342017
42480,-0.40638912
42481,-0.054674745
42482,0.14946616
42483,0.2918687
42484,-0.26378882
42485,-0.29464805
42486,0.47254455
42487,-0.111091614
42488,0.10119605
42489,0.30566502
42490,-0.35184872
42491,-0.0165174
42492,-0.31099403
42493,0.10941982
42494,0.25136065
42495,-0.27569044
42496,-0.6218265
42497,0.29605722
42498,-0.17103231
42499,-0.31526768
42500,0.15669024
42501,-0.45960605
42502,0.31797802
42503,0.06122327
42504,-0.10018599
42505,-0.6116048
42506,-0.52637136
42507,-0.33900273
42508,0.21825337
42509,0.19518971
42510,0.19951332
42511,-0.14753091
42512,-0.216097
42513,-0.26115334
42514,0.15453804
42515,-0.53284156
42516,-0.103220224
42517,-0.2968303
42518,-0.31305516
42519,-0.2273835
42520,-0.023285627
42521,0.41838002
42522,-0.4972664
42523,0.22696304
42524,-0.10524595
42525,-0.09427142
42526,0.45339334
42527,-0.3593756
42528,0.12190843
42529,-0.5593647
42530,0.03416431
42531,-0.2989322
42532,-0.7372242
42533,-0.11891973
42534,-0.24132526
42535,-0.51457417
42536,0.28948832
42537,-0.2698747
42538,0.29592133
42539,0.25030303
42540,-0.26339042
42541,0.19739771
42542,-0.015009999
42543,-0.11890757
42544,-0.51185143
42545,0.49903083
42546,0.13338113
42547,-0.31305516
42548,-0.6184348
42549,-0.24125087
42550,-0.05619192
42551,0.65920305
42552,0.0026566982
42553,-0.44990003
42554,0.26188707
42555,-0.4032048
42556,-0.42691505
42557,-0.34869778
42558,-0.13225138
42559,0.26125634
42560,-0.13999856
42561,-0.72470844
42562,0.0061757565
42563,0.547246
42564,0.30635536
42565,0.03273344
42566,0.13426399
42567,0.06464636
42568,-0.33295
42569,-0.0042381287
42570,-0.21893966
42571,-0.4097594
42572,-0.15792787
42573,0.019869804
42574,0.01636374
42575,-0.09464562
42576,-0.18484962
42577,-0.23593605
42578,-0.038128853
42579,0.020855904
42580,0.10886073
42581,-0.10953534
42582,0.037774682
42583,-0.34883273
42584,0.111420155
42585,0.073539376
42586,0.13304055
42587,-0.04867804
42588,0.19695139
42589,-0.22735178
42590,0.29629815
42591,-0.041173577
42592,0.5043379
42593,-0.3428532
42594,0.21069086
42595,-0.5721749
42596,-0.21617258
42597,-0.37888658
42598,-0.50131047
42599,-0.12771761
42600,0.062424302
42601,0.4502015
42602,0.30818808
42603,-0.48797786
42604,-0.6143125
42605,-0.06995273
42606,0.1529783
42607,0.3635751
42608,-0.34251797
42609,-0.14742863
42610,-0.76657736
42611,-0.46544302
42612,-0.56026447
42613,-0.5311862
42614,-0.5607933
42615,-0.24976099
42616,-0.28637588
42617,-0.06180322
42618,-0.231444
42619,-0.287063
42620,0.3828205
42621,0.09268725
42622,-0.48601043
42623,-0.2649237
42624,0.1559583
42625,0.08116031
42626,-0.1979109
42627,0.13857293
42628,-0.2339238
42629,-0.200472
42630,-0.06983364
42631,-0.12226403
42632,-0.013261795
42633,-0.23438752
42634,-0.08463657
42635,-0.31267083
42636,-0.46260273
42637,0.1722765
42638,-0.25797403
42639,0.37980592
42640,0.057560444
42641,0.23773885
42642,-0.30528653
42643,-0.18938053
42644,0.34790552
42645,-0.08080149
42646,-0.17412698
42647,0.68309164
42648,-0.050626755
42649,0.6782075
42650,-0.20189989
