,2253
46683,-0.0053317146
46684,-0.006199827
46685,-0.0035582134
46686,-0.0057770777
46687,-0.00343091
46688,-0.0012856812
46689,-0.005150501
46690,-0.0034690297
46691,-0.0075309924
46692,-0.003586437
46693,-0.004399303
46694,-0.004109739
46695,-0.006042896
46696,-0.001437433
46697,-0.00572377
46698,-0.0061695497
46699,-0.0030551215
46700,-0.0070652226
46701,-0.0045848563
46702,-0.004501472
46703,-0.000676726
46704,-0.0018191404
46705,-0.004761136
46706,-0.005992627
46707,-0.007523578
46708,-0.0019338542
46709,-0.00319683
46710,-0.0032367138
46711,-0.0018737514
46712,-0.0032023145
46713,-0.0067284973
46714,-0.0030158293
46715,-0.0038884396
46716,-0.008563812
46717,-0.0037932133
46718,-0.008068671
46719,-0.0068485853
46720,-0.0063665956
46721,-0.003803739
46722,-0.0042899763
46723,-0.0022027018
46724,-0.008826824
46725,-0.0034739084
46726,-0.006643433
46727,-0.001665705
46728,-0.0031094623
46729,-0.0072131674
46730,-0.001437433
46731,-0.00057981047
46732,-0.0060155187
46733,-0.0041253637
46734,-0.007011515
46735,-0.004769874
46736,-0.006634695
46737,-0.006140349
46738,-0.008322839
46739,-0.0060156216
46740,-0.0066500893
46741,-0.0037814474
46742,-0.0040614936
46743,-0.004260688
46744,-0.0014738959
46745,-0.006230996
46746,-0.0036713306
46747,-0.0013801379
46748,-0.0036078005
46749,-0.00368586
46750,-0.0025704338
46751,-0.007899797
46752,-0.0012503224
46753,-0.0055853045
46754,-0.0020540787
46755,-0.0016064327
46756,-0.004294933
46757,-0.002232917
46758,-0.004437192
46759,-0.0058995644
46760,-0.0019980848
46761,-0.0042510363
46762,-0.00078543357
46763,-0.005863768
46764,-0.004861018
46765,-0.0035049047
46766,-0.0037753456
46767,-0.006024016
46768,-0.0036936004
46769,-0.007983433
46770,-0.0059367665
46771,-0.0041764104
46772,-0.008164812
46773,-0.002792615
46774,-0.0046349457
46775,-0.0017694836
46776,-0.0041001737
46777,-0.0029073
46778,-0.00341844
46779,-0.004060382
46780,-0.0040080315
46781,-0.0044929557
46782,-0.0038884284
46783,-0.0060978066
46784,-0.0069457134
46785,-0.0060999063
46786,-0.011526877
46787,-0.0026077903
46788,-0.0024809209
46789,-0.00219163
46790,-0.0032431155
46791,-0.008126666
46792,-0.0016854147
46793,-0.007656801
46794,-0.007433033
46795,-0.0059651844
46796,-0.0046609053
46797,-0.0076418975
46798,-0.0033174083
46799,-0.007107416
46800,-0.002371194
46801,-0.0007710563
46802,-0.0037282053
46803,-0.0056744004
46804,-0.006314627
46805,-0.004806002
46806,-0.006383121
46807,-0.008018019
46808,-0.0018206816
46809,-0.0057374784
46810,-0.00973054
46811,-0.0058696093
46812,-0.008500914
46813,-0.004626081
46814,-0.0013915659
46815,-0.0055535943
46816,-0.0027469292
46817,-0.0037441177
46818,-0.0063881613
46819,-0.0070819957
46820,-0.0008466443
46821,-0.007757405
46822,-0.0049713524
46823,-0.0064757923
46824,-0.0021950717
46825,-0.0058559505
46826,-0.0044155736
46827,-0.008518724
46828,-0.0037961002
46829,-0.0028971136
46830,-0.005648077
46831,-0.0044321665
46832,-0.0036030244
46833,-0.0032159146
46834,-0.0068193953
46835,-0.0049567195
46836,-0.0034396192
46837,-0.007881905
46838,-0.006973375
46839,-0.0068600234
46840,-0.0026053935
46841,-0.0030703836
46842,-0.0030328177
46843,-0.0076060253
46844,-0.0035474766
46845,-0.0041372115
46846,-0.0031472633
46847,-0.0074248924
46848,-0.00682143
46849,-0.0028503076
46850,-0.0064292974
46851,-0.001463089
46852,-0.00054851413
46853,-0.007836878
46854,-0.0067454376
46855,-0.0053151897
46856,-0.005845555
46857,-0.0023522752
46858,-0.004114064
46859,-0.005529851
46860,-0.00505185
46861,-0.0045339796
46862,-0.0027559095
46863,-0.0061357934
46864,-0.004144273
46865,-0.0022852395
46866,-0.002966899
46867,-0.002340387
46868,-0.00087957055
46869,-0.0054313955
46870,-0.007478228
46871,-0.004825577
46872,-0.004762992
46873,-0.0008133894
46874,-0.0036221887
46875,-0.0068103224
46876,-0.0037616852
46877,-0.002891445
46878,-0.0051233782
46879,-0.0047568493
46880,-0.0029235024
46881,-0.0026605204
46882,-0.0056190193
46883,-0.001100995
46884,-0.0032593012
46885,-0.0014451387
46886,-0.00683086
46887,-0.0049839406
46888,-0.0014214353
46889,-0.00827546
46890,-0.0035773716
46891,-0.0029176692
46892,-0.0069067096
46893,-0.004131261
46894,-0.0054745376
46895,-0.0029962836
46896,-0.0052251946
46897,-0.003139456
46898,-0.0033732196
46899,-0.004769114
46900,-0.004426021
46901,-0.0033285678
46902,-0.0041746963
46903,-0.004608192
46904,-0.004187186
46905,-0.004567998
46906,-0.006446668
46907,-0.006104861
46908,-0.0025669509
46909,-0.004525611
46910,-0.0025213594
46911,-0.0039757695
46912,-0.0040227524
46913,-0.0050627375
46914,-0.0045173606
46915,-0.005179721
46916,-0.0061697667
46917,-0.004569577
46918,-0.005726111
46919,-0.0012712737
46920,-0.0026650496
46921,-0.0045084585
46922,-0.0073649483
46923,-0.0019901784
46924,-0.003969801
46925,-0.009787112
46926,-0.0063326713
46927,-0.0012759692
46928,-0.0070423055
46929,-0.008505493
46930,-0.0064803325
46931,-0.0030463296
46932,-0.0067036995
46933,-0.004431156
46934,-0.0055278456
46935,-0.003338015
46936,-0.0034565392
46937,-0.0048127105
46938,-0.00940729
46939,-0.008042695
46940,-0.0058522145
46941,-0.00542564
46942,-0.001781344
46943,-0.0024855796
46944,-0.0058163726
46945,-0.0019086058
46946,-0.004337075
46947,-0.001939045
46948,-0.0064973095
46949,-0.0020367645
46950,-0.005747886
46951,-0.005985569
46952,-0.0048280563
46953,-0.0024155155
46954,-0.008454551
46955,-0.002153657
46956,-0.008983028
46957,-0.007390277
46958,-0.0005616112
46959,-0.0063436213
46960,-0.0066671884
46961,-0.0031743955
46962,-0.0049658096
46963,-0.0049021523
46964,-0.0057421057
46965,-0.0022229934
46966,-0.002454339
46967,-0.0027595463
46968,-0.002223893
46969,-0.0035466934
46970,-0.0008952663
46971,-0.0051485216
46972,-0.0061883694
46973,-0.00415174
46974,-0.004985568
46975,-0.0055485237
46976,-0.004823503
46977,-0.0019952122
46978,-0.0058482024
46979,-0.0023133135
46980,-0.0057571214
46981,-0.0041937064
46982,-0.0056597693
46983,-0.0050314553
46984,-0.005041854
46985,-0.004382982
46986,-0.006806616
46987,-0.005049561
46988,-0.006908765
46989,-0.003692358
46990,-0.002981572
46991,-0.009280253
46992,-0.0062482515
46993,-0.0047049993
46994,-0.005595743
46995,-0.0059483717
46996,-0.0022399127
46997,-0.005544999
46998,-0.003471568
46999,-0.0063393563
47000,-0.002346709
47001,-0.005432266
47002,-0.004056201
47003,-0.005691123
47004,-0.0054190448
47005,-0.0033959765
47006,-0.003974827
47007,-0.002374578
47008,-0.0034099824
47009,-0.009218808
47010,-0.0024688172
47011,-0.0018523801
47012,-0.0063656853
47013,-0.003721064
47014,-0.004154321
47015,-0.0037747237
47016,-0.0036039918
47017,-0.0024949843
47018,-0.002372378
47019,-0.0040539373
47020,-0.00807411
47021,-0.010005433
47022,-0.004160653
47023,-0.0046289186
47024,-0.007859795
47025,-0.004470135
47026,-0.0071416106
47027,-0.006519222
47028,-0.0022395856
47029,-0.0024095145
47030,-0.0038980118
47031,-0.0050317086
47032,-0.0069910255
47033,-0.0058603575
47034,-0.0060784365
47035,-0.0034748802
47036,-0.0022785952
47037,-0.0049087256
47038,-0.0059920973
47039,-0.0067944108
47040,-0.0021879487
47041,-0.005229037
47042,-0.0041594547
47043,-0.00600938
47044,-0.0058449567
47045,-0.0008048762
47046,-0.005736563
47047,-0.0024191388
47048,-0.0054701874
47049,-0.0034012925
47050,-0.006507393
47051,-0.0058899033
47052,-0.006715526
47053,-0.003237931
47054,-0.0060838023
47055,-0.0056834626
47056,-0.0005188773
47057,-0.0018357957
47058,-0.0040666475
47059,-0.0038282762
47060,-0.0040638666
47061,-0.0024413648
47062,-0.005999583
47063,-0.006187202
47064,-0.002681031
47065,-0.008257288
47066,-0.004779797
47067,-0.0070161754
47068,-0.0064657284
47069,-0.0067672776
47070,-0.0066048433
47071,-0.004989824
47072,-0.006296328
47073,-0.006645048
47074,-0.0055858083
47075,-0.005579045
47076,-0.0052375915
47077,-0.005915254
47078,-0.0062662205
47079,-0.003343816
47080,-0.003934304
47081,-0.0032390095
47082,-0.0027561032
47083,-0.0032849102
47084,-0.0033151554
47085,-0.0064495276
47086,-0.0053253295
47087,-0.0070580225
47088,-0.005334024
47089,-0.0048626848
47090,-0.004292738
47091,-0.0044092676
47092,-0.002128975
47093,-0.0042609912
47094,-0.004660121
47095,-0.006568125
47096,-0.0014340397
47097,-0.007664419
47098,-0.002696781
47099,-0.003951692
47100,-0.0050623184
47101,-0.0070961807
47102,-0.005232213
47103,-0.004696334
47104,-0.0044003585
47105,-0.001665583
47106,-0.008879431
47107,-0.004873957
47108,-0.0049094013
47109,-0.005041854
47110,-0.0011159577
47111,-0.00705325
47112,-0.005192447
47113,-0.0024567111
47114,-0.0042116554
47115,-0.001719137
47116,-0.0035498943
47117,-0.006366242
47118,-0.0040761502
47119,-0.007023165
47120,-0.003924181
47121,-0.0028987946
47122,-0.005137614
47123,-0.006598208
47124,-0.0020035414
47125,-0.003921016
47126,-0.0012292512
47127,-0.0024257456
47128,-0.004916475
47129,-0.004661741
47130,-0.002893797
47131,-0.00403665
47132,-0.006135903
47133,-0.0069188923
47134,-0.0036746382
47135,-0.0048468336
47136,-0.0026072725
47137,-0.0051736506
47138,-0.0018970838
47139,-0.0028043627
47140,-0.0032895482
47141,-0.0018878172
47142,-0.007095068
47143,-0.00081669056
47144,-0.0067300797
47145,-0.0040311324
47146,-0.0023383994
47147,-0.0071059205
47148,-0.002073328
47149,-0.006199301
47150,-0.0030244351
47151,-0.007083581
47152,-0.005991794
47153,-0.0065146317
47154,-0.0046342486
47155,-0.0021318013
47156,-0.003961889
47157,-0.008284273
47158,-0.004049246
47159,-0.0043175486
47160,-0.0030645672
47161,-0.00508723
47162,-0.0026033167
47163,-0.0043727164
47164,-0.0062116464
47165,-0.007649326
47166,-0.005962887
47167,-0.0028600618
47168,-0.0046054367
47169,-0.001404041
47170,-0.009000642
47171,-0.008989496
47172,-0.007936734
47173,-0.0029581727
47174,-0.003588011
47175,-0.0056730094
47176,-0.0033420913
47177,-0.008318083
47178,-0.002919459
47179,-0.0021176892
47180,-0.0076772505
47181,-0.0019227739
47182,-0.0042800535
47183,-0.0049912077
47184,-0.0061805346
47185,-0.003787625
47186,-0.0051623234
47187,-0.009350914
47188,-0.0029383984
47189,-0.0034884554
47190,-0.0036166343
47191,-0.0053815516
47192,-0.0062986426
47193,-0.0021497263
47194,-0.003925168
47195,-0.0044480707
47196,-0.002831102
47197,-0.0015615885
47198,-0.0061248336
47199,-0.007177354
47200,-0.004687951
47201,-0.0034943933
47202,-0.002691628
47203,-0.0016971045
47204,-0.0034129638
47205,-0.0010280166
47206,-0.003285001
47207,-0.0023882806
47208,-0.0035913025
47209,-0.0020607854
47210,-0.0052828193
47211,-0.005892677
47212,-0.0037512786
47213,-0.0038440211
47214,-0.007108492
47215,-0.006714285
47216,-0.008062092
47217,-0.0020760945
47218,-0.0046590744
47219,-0.003907767
47220,-0.001620555
47221,-0.0070177456
47222,-0.0015517231
47223,-0.004060382
47224,-0.0054309494
47225,-0.008948723
47226,-0.0035277714
47227,-0.0073121027
47228,-0.005413044
47229,-0.0023583304
47230,-0.0059453375
47231,-0.0008595336
47232,-0.004672098
47233,-0.0046107583
47234,-0.0024578269
47235,-0.00628531
47236,-0.004009271
47237,-0.0038543302
47238,-0.001491475
47239,-0.0055942186
47240,-0.0020543388
47241,-0.0043111276
47242,-0.0056892596
47243,-0.004764592
47244,-0.0011622969
47245,-0.0054390784
47246,-0.0018933155
47247,-0.0037035025
47248,-0.0036544977
47249,-0.007815074
47250,-0.0034937856
47251,-0.0060106493
47252,-0.003920828
47253,-0.008555055
47254,-0.007807948
47255,-0.0029847333
47256,-0.005546318
47257,-0.0032500403
47258,-0.0086359875
47259,-0.006956535
47260,-0.002534219
47261,-0.002949531
47262,-0.005906907
47263,-0.005546188
47264,-0.0066983895
47265,-0.0071117035
47266,-0.004086237
47267,-0.0031012397
47268,-0.0051861205
47269,-0.0049918424
47270,-0.0019183939
47271,-0.0051862653
47272,-0.0037517026
47273,-0.0054486347
47274,-0.006027052
47275,-0.005606931
47276,-0.0031817348
47277,-0.0067771096
47278,-0.003551345
47279,-0.0043739593
47280,-0.004949986
47281,-0.0048708227
47282,-0.0016205258
47283,-0.0015874389
47284,-0.0028255552
47285,-0.0030336364
47286,-0.0007095743
47287,-0.0035773716
47288,-0.0048478483
47289,-0.0008578242
47290,-0.004649161
47291,-0.005564449
47292,-0.00678062
47293,-0.0017550023
47294,-0.0025258653
47295,-0.0045766686
47296,-0.0013136701
47297,-0.0053790673
47298,-0.0025739116
47299,-0.0015834211
47300,-0.0019780598
47301,-0.0025726994
47302,-0.005575333
47303,-0.0040408904
47304,-0.00286604
47305,-0.0039623156
47306,-0.003628476
47307,-0.0050573703
47308,-0.007781109
47309,-0.0037956159
47310,-0.0057827746
47311,-0.0034429377
47312,-0.0032593012
47313,-0.00287808
47314,-0.004902524
47315,-0.0023636287
47316,-0.002155447
47317,-0.0033431659
47318,-0.0011172261
47319,-0.00454412
47320,-0.0034183385
47321,-0.0030681035
47322,-0.007410933
47323,-0.0036240174
47324,-0.003666866
47325,-0.0060674986
47326,-0.0028730573
47327,-0.0011913179
47328,-0.0013602877
47329,-0.0029181247
47330,-0.003771099
47331,-0.004453471
47332,-0.0019859474
47333,-0.00069174514
47334,-0.0016754554
47335,-0.00094016234
47336,-0.005854432
47337,-0.0057197986
47338,-0.007604168
47339,-0.013621999
47340,-0.006870348
47341,-0.005497454
47342,-0.0026181457
47343,-0.0026485543
47344,-0.0050753537
47345,-0.0055269655
47346,-0.0034138835
47347,-0.0036526425
47348,-0.005752473
47349,-0.0045569916
47350,-0.0046185483
47351,-0.0048055
47352,-0.005187218
47353,-0.0013502354
47354,-0.0018113205
47355,-0.0079036765
47356,-0.0030969973
47357,-0.0057877176
47358,-0.008774432
47359,-0.002589249
47360,-0.0047824224
47361,-0.0056658746
47362,-0.003853505
47363,-0.00073153083
47364,-0.0019915705
47365,-0.008057879
47366,-0.0046196003
47367,-0.0036497205
47368,-0.0031808184
47369,-0.001786646
47370,-0.00060766924
47371,-0.003095847
47372,-0.001461465
47373,-0.004330472
47374,-0.004252746
47375,-0.004539702
47376,-0.0022332873
47377,-0.0063452483
47378,-0.0045163776
47379,-0.0069491207
47380,-0.0049602245
47381,-0.0013331149
47382,-0.007008677
47383,-0.00454917
47384,-0.005574219
47385,-0.0021400126
47386,-0.0026939404
47387,-0.0024927682
47388,-0.00054851413
47389,-0.0055320365
47390,-0.0008565277
47391,-0.0017607256
47392,-0.0050367555
47393,-0.003948525
47394,-0.00473783
47395,-0.008632985
47396,-0.0072237793
47397,-0.0071909926
47398,-0.0030466614
47399,-0.0040469365
47400,-0.006942518
47401,-0.0069287503
47402,-0.0044430094
47403,-0.0063560097
47404,-0.003241181
47405,-0.0066211633
47406,-0.005850515
47407,-0.003920828
47408,-0.0023866645
47409,-0.004290566
47410,-0.0050565507
47411,-0.0023072797
47412,-0.005477199
47413,-0.006630436
47414,-0.0061513893
47415,-0.003737031
47416,-0.0034236722
47417,-0.0055051716
47418,-0.0032282898
47419,-0.003241181
47420,-0.005055745
47421,-0.0021539493
47422,-0.005438848
47423,-0.0051592602
47424,-0.0024949214
47425,-0.007773414
47426,-0.00193968
47427,-0.001686428
47428,-0.0051609855
47429,-0.0078109526
47430,-0.005811639
47431,-0.0037795615
47432,-0.0025187433
47433,-0.0061660875
47434,-0.0025172788
47435,-0.005701666
47436,-0.0058499984
47437,-0.0026228838
47438,-0.0057873013
47439,-0.00539799
47440,-0.0053494247
47441,-0.0033749104
47442,-0.0044183065
47443,-0.008342951
47444,-0.0058254534
47445,-0.0068290606
47446,-0.004394878
47447,-0.011230188
47448,-0.0052541527
47449,-0.0032882616
47450,-0.0012513407
47451,-0.0058129076
47452,-0.0055922274
47453,-0.0021040207
47454,-0.005932315
47455,-0.008215815
47456,-0.005234569
47457,-0.0022368338
47458,-0.0025285797
47459,-0.0065503716
47460,-0.004535123
47461,-0.0051405416
47462,-0.0017089966
47463,-0.004353003
47464,-0.0020756251
47465,-0.0025963008
47466,-0.0025996417
47467,-0.0059122876
47468,-0.003854141
47469,-0.002112797
47470,-0.0026035898
47471,-0.0054462985
47472,-0.0040389984
47473,-0.0076821325
47474,-0.0030882414
47475,-0.0038096725
47476,-0.003589622
47477,-0.0040821983
47478,-0.0014545885
47479,-0.005617605
47480,-0.008014439
47481,-0.0023521348
47482,-0.0018587962
47483,-0.005080775
47484,-0.0036431085
47485,-0.0043967827
47486,-0.0061191088
47487,-0.005849508
47488,-0.004046103
47489,-0.0033559413
47490,-0.008882804
47491,-0.0063912724
47492,-0.0027547427
47493,-0.003798538
47494,-0.0038272224
47495,-0.0045923796
47496,-0.003713843
47497,-0.0050496687
47498,-0.003356239
47499,-0.0018574211
47500,-0.0070535103
47501,-0.002118435
47502,-0.0024809209
47503,-0.0025354729
47504,-0.0045597902
47505,-0.0066965404
47506,-0.0019155836
47507,-0.0055294065
47508,-0.0028988826
47509,-0.0071957284
47510,-0.003401514
47511,-0.002134882
47512,-0.0064626965
47513,-0.0032227307
47514,-0.007307663
47515,-0.0016064327
47516,-0.003456717
47517,-0.0031978805
47518,-0.003537502
47519,-0.0051980526
47520,-0.0065617524
47521,-0.007810415
47522,-0.005311633
47523,-0.0052837227
47524,-0.0037037227
47525,-0.005072994
47526,-0.0039203833
47527,-0.0077676415
47528,-0.0019702846
47529,-0.006344951
47530,-0.0036575955
47531,-0.0066425423
47532,-0.0037058683
47533,-0.0051717036
47534,-0.003158219
47535,-0.0032248464
47536,-0.0063166884
47537,-0.003862787
47538,-0.00633712
47539,-0.0057465336
47540,-0.0043027177
47541,-0.0039990046
47542,-0.0059155743
47543,-0.00089823204
47544,-0.008068351
47545,-0.006055466
47546,-0.0038579404
47547,-0.0035628942
47548,-0.004007067
47549,-0.0022984229
47550,-0.004853744
47551,-0.0045986627
47552,-0.0021916665
47553,-0.0035225544
47554,-0.0017550893
47555,-0.008295198
47556,-0.0013616923
47557,-0.008332761
47558,-0.0020543388
47559,-0.005743852
47560,-0.0047298935
47561,-0.0072118277
47562,-0.003755526
47563,-0.0080552995
47564,-0.0028531742
47565,-0.0037113756
47566,-0.0035762738
47567,-0.0041937064
47568,-0.0037966429
47569,-0.0055007124
47570,-0.003156133
47571,-0.006197866
47572,-0.0060732886
47573,-0.0038360362
47574,-0.0018489255
47575,-0.0056865704
47576,-0.0044314307
47577,-0.0025744527
47578,-0.004593768
47579,-0.005815786
47580,-0.006081113
47581,-0.0060993712
47582,-0.0030824228
47583,-0.0025513144
47584,-0.0046521495
47585,-0.0016064327
47586,-0.008819541
47587,-0.0017038618
47588,-0.005175262
47589,-0.0025532069
47590,-0.002579969
47591,-0.008070193
47592,-0.007445422
47593,-0.0028510948
47594,-0.003603267
47595,-0.0026766136
47596,-0.004218202
47597,-0.0018564858
47598,-0.005039134
47599,-0.000869693
47600,-0.006048972
47601,-0.00822661
47602,-0.0025343476
47603,-0.006449081
47604,-0.0033690573
47605,-0.0066278824
47606,-0.006145132
47607,-0.0065522175
47608,-0.0021703753
47609,-0.0018316191
47610,-0.0017518606
47611,-0.0025343476
47612,-0.00477794
47613,-0.0032433807
47614,-0.0058231554
47615,-0.0062387856
47616,-0.0041799927
47617,-0.005034977
47618,-0.0058652107
47619,-0.0074601956
47620,-0.004877885
47621,-0.0031869223
47622,-0.0057162438
47623,-0.0035381448
47624,-0.004808368
47625,-0.0015010446
47626,-0.0066871257
47627,-0.006124555
47628,-0.004989309
47629,-0.0015641027
47630,-0.00091696274
47631,-0.005611166
47632,-0.0027127
47633,-0.005685121
47634,-0.005532109
47635,-0.0053312737
47636,-0.0047528045
47637,-0.0021845666
47638,-0.0025623082
47639,-0.0058135316
47640,-0.0052498057
47641,-0.0020175274
47642,-0.0013530245
47643,-0.0009666048
47644,-0.0023581393
47645,-0.002521093
47646,-0.0035473425
47647,-0.0049505564
47648,-0.0027838494
47649,-0.004037616
47650,-0.006295949
47651,-0.0058595445
47652,-0.0054113646
47653,-0.0032840131
47654,-0.0014190373
47655,-0.00345559
47656,-0.0066398145
47657,-0.0042974516
47658,-0.005041057
47659,-0.002207697
47660,-0.005662457
47661,-0.0024690724
47662,-0.0051276404
47663,-0.0035633119
47664,-0.0040466837
47665,-0.0045094006
47666,-0.002921404
47667,-0.0076489802
47668,-0.00279303
47669,-0.0040371194
47670,-0.004832614
47671,-0.0023634303
47672,-0.005434136
47673,-0.0056764595
47674,-0.009429632
47675,-0.0060913046
47676,-0.004118599
47677,-0.0031058332
47678,-0.001997428
47679,-0.005874854
47680,-0.0051459395
47681,-0.0039062148
47682,-0.006216063
47683,-0.0046357634
47684,-0.0066802828
47685,-0.007279915
47686,-0.0056216903
47687,-0.0032815582
47688,-0.007378742
47689,-0.0037455205
47690,-0.006422597
47691,-0.0067693028
47692,-0.0034470016
47693,-0.0048792535
47694,-0.0017629692
47695,-0.007765172
47696,-0.0055006426
47697,-0.0052641267
47698,-0.006983914
47699,-0.006092314
47700,-0.003908152
47701,-0.0021484124
47702,-0.0016390114
47703,-0.007915238
47704,-0.002236257
47705,-0.007306809
47706,-0.0060783494
47707,-0.0055848677
47708,-0.0045709074
47709,-0.005130302
47710,-0.0044636135
47711,-0.0033278952
47712,-0.007879378
47713,-0.005145886
47714,-0.0032986237
47715,-0.002981572
47716,-0.004959586
47717,-0.0037114955
47718,-0.0058673113
47719,-0.0006741549
47720,-0.007078262
47721,-0.007866781
47722,-0.004162196
47723,-0.0057705347
47724,-0.003476751
47725,-0.004853624
47726,-0.0012415777
47727,-0.004509303
47728,-0.0014025528
47729,-0.0068603614
47730,-0.006299017
47731,-0.0015090683
47732,-0.006424344
47733,-0.004155526
47734,-0.0064987587
47735,-0.0018837636
47736,-0.0062130895
47737,-0.0014765369
47738,-0.0023223495
47739,-0.0020739972
47740,-0.007311646
47741,-0.0030743969
47742,-0.007865958
47743,-0.0049547465
47744,-0.007778351
47745,-0.0033307073
47746,-0.002236456
47747,-0.0034098765
47748,-0.006888875
47749,-0.0052395184
47750,-0.0048931
47751,-0.006918929
47752,-0.0070354585
47753,-0.0032409132
47754,-0.0040984917
47755,-0.0056865364
47756,-0.0046966923
47757,-0.0030014245
47758,-0.0028028563
47759,-0.0034345998
47760,-0.0037517026
47761,-0.0015671883
47762,-0.0032184236
47763,-0.0011093803
47764,-0.006489613
47765,-0.006841525
47766,-0.005685661
47767,-0.00581684
47768,-0.0054130605
47769,-0.0070493887
47770,-0.001378059
47771,-0.0044429204
47772,-0.00690567
47773,-0.0022350547
47774,-0.0030185848
47775,-0.0024019196
47776,-0.002188936
47777,-0.0058145495
47778,-0.0013950868
47779,-0.0028676656
47780,-0.005613548
47781,-0.0026213452
47782,-0.0035164033
47783,-0.0067359153
47784,-0.004608389
47785,-0.006367044
47786,-0.0060170474
47787,-0.0025080305
47788,-0.0056951665
47789,-0.0024569104
47790,-0.0059969136
47791,-0.0015410892
47792,-0.0060895397
47793,-0.0041099894
47794,-0.0054980507
47795,-0.006227377
47796,-0.0037102397
47797,-0.0068412633
47798,-0.0046618083
47799,-0.002614358
47800,-0.002969929
47801,-0.0046915314
47802,-0.005622635
47803,-0.0033788627
47804,-0.006793479
47805,-0.0034631616
47806,-0.0041664955
47807,-0.0046030832
47808,-0.0029121924
47809,-0.0043446682
47810,-0.0057746717
47811,-0.0051005217
47812,-0.0063782926
47813,-0.0014631816
47814,-0.0053888885
47815,-0.0029391842
47816,-0.0030788842
47817,-0.00627749
47818,-0.0018525216
47819,-0.002205704
47820,-0.00527649
47821,-0.004972492
47822,-0.009254948
47823,-0.0037466201
47824,-0.007479695
47825,-0.0058606123
47826,-0.0055126003
47827,-0.002933716
47828,-0.0056093778
47829,-0.00117565
47830,-0.006655232
47831,-0.006883547
47832,-0.0018696242
47833,-0.004169803
47834,-0.005955699
47835,-0.0024218136
47836,-0.007479702
47837,-0.004371471
47838,-0.008031879
47839,-0.003899469
47840,-0.0031442828
47841,-0.004720933
47842,-0.004633103
47843,-0.006334117
47844,-0.0106382845
47845,-0.0061743148
47846,-0.00306651
47847,-0.0046644816
47848,-0.001958867
47849,-0.0035646898
47850,-0.0057175215
47851,-0.0054573915
47852,-0.0068189837
47853,-0.009229079
47854,-0.0060710916
47855,-0.0013412854
47856,-0.0074164122
47857,-0.0026101582
47858,-0.0024072353
47859,-0.0016822189
47860,-0.0061590765
47861,-0.003280447
47862,-0.0059724636
47863,-0.0052345535
47864,-0.0020606108
47865,-0.005578515
47866,-0.0022080552
47867,-0.0005064248
47868,-0.0047181696
47869,-0.0044365395
47870,-0.0069997725
47871,-0.008003887
47872,-0.0014586475
47873,-0.0012415777
47874,-0.0075491075
47875,-0.0058609974
47876,-0.004709776
47877,-0.0024886085
47878,-0.0028987946
47879,-0.0041592475
47880,-0.00811493
47881,-0.009702107
47882,-0.0035957634
47883,-0.003288674
47884,-0.006103582
47885,-0.007677164
47886,-0.0032207025
47887,-0.0051081036
47888,-0.009602211
47889,-0.007298561
47890,-0.008717846
47891,-0.001193764
47892,-0.005451348
47893,-0.006064931
47894,-0.0049053407
47895,-0.0073122997
47896,-0.0038609155
47897,-0.0029043471
47898,-0.00056954264
47899,-0.0019503377
47900,-0.0039089457
47901,-0.0059581627
47902,-0.0049084607
47903,-0.003310833
47904,-0.00095609616
47905,-0.0059606964
47906,-0.0044351947
47907,-0.0014998277
47908,-0.008333905
47909,-0.0034187103
47910,-0.0047479975
47911,-0.003659046
47912,-0.0069674095
47913,-0.0017215774
47914,-0.0050035575
47915,-0.006806503
47916,-0.005266112
47917,-0.0033578342
47918,-0.00438053
47919,-0.0037596487
47920,-0.0036001191
47921,-0.007421691
47922,-0.0035711979
47923,-0.006146651
47924,-0.0026304503
47925,-0.0050920304
47926,-0.004761941
47927,-0.0014549327
47928,-0.0035643582
47929,-0.004361517
47930,-0.007515566
47931,-0.0060141296
47932,-0.003613833
47933,-0.0033634636
47934,-0.0029023353
47935,-0.005365308
47936,-0.0062408317
47937,-0.0022689463
47938,-0.0056995815
47939,-0.0039818855
47940,-0.004404111
47941,-0.004949549
47942,-0.002981572
47943,-0.0059122434
47944,-0.0042652506
47945,-0.0010732902
47946,-0.0074610417
47947,-0.0036039315
47948,-0.0052397735
47949,-0.0016869168
47950,-0.0041809957
47951,-0.0072798156
47952,-0.009001084
47953,-0.003454806
47954,-0.002236456
47955,-0.0061632115
47956,-0.0098452605
47957,-0.0025739116
47958,-0.004028675
47959,-0.0043193433
47960,-0.0028627366
47961,-0.0073069874
47962,-0.0037180216
47963,-0.0064471625
47964,-0.0032774336
47965,-0.0032002532
47966,-0.004201906
47967,-0.006826438
47968,-0.0054547023
47969,-0.0076811523
47970,-0.004812057
47971,-0.00768465
47972,-0.0044232546
47973,-0.0048389602
47974,-0.0026016743
47975,-0.0066812704
47976,-0.0075116637
47977,-0.0028056554
47978,-0.005071379
47979,-0.00382824
47980,-0.0027875025
47981,-0.0075121894
47982,-0.008170737
47983,-0.008015542
47984,-0.001861328
47985,-0.0042857723
47986,-0.00820089
47987,-0.005093237
47988,-0.001458678
47989,-0.0034653915
47990,-0.007570748
47991,-0.007179576
47992,-0.007886985
47993,-0.002753106
47994,-0.0028533924
47995,-0.006438371
47996,-0.0061306483
47997,-0.004363883
47998,-0.005563676
47999,-0.002714313
48000,-0.0033669397
